-1.0,0.029849324,0.029849324,0.029849324,0.029849324,0.19155429,0.19155429,0.029849324,-0.45526558,0.029849324,-0.61689811,-0.94034427,-0.61689811,1.0000339,2.2936102000000003,2.1319142999999996,-1.587146,-1.7487786,-0.77862119,0.35325021,1.6468266,1.8085224999999998,1.4851306999999998,0.51494612,0.029849324,0.19155429,-0.29354250000000004,-0.94034427,-0.77862119,-0.61689811,-0.61689811,-1.1020673,-0.94034427,-0.45526558,-0.13184659,0.19155429,0.19155429,0.35325021,0.35325021,0.35325021,0.19155429,-0.45526558,-0.61689811,-0.29354250000000004,0.029849324,0.029849324,-0.13184659,0.029849324,0.35325021,0.19155429,0.029849324,0.029849324,0.83833795,1.3234257,0.83833795,-0.94034427,-2.7190265,-0.94034427,1.3234257,2.2936102000000003,1.8085224999999998,0.83833795,-1.587146,-1.587146,-1.4254229999999999,-0.29354250000000004
1.0,-0.50470948,-0.50470948,-0.25988823,0.22976798,1.6986955000000001,2.1883517000000006,1.2090530000000002,-0.50470948,-1.7288843,-0.99429715,0.96423174,2.1883517000000006,2.433173,1.6986955000000001,-0.25988823,-1.9736096,-1.9736096,-0.74957186,-0.015066978,-0.50470948,-0.50470948,-0.50470948,-0.25988823,-0.50470948,-0.74957186,-0.50470948,-0.015066978,0.47458924,0.47458924,0.22976798,-0.015066978,-0.015066978,-0.25988823,-0.25988823,-0.25988823,-0.015066978,0.22976798,0.22976798,-0.015066978,-0.25988823,-0.25988823,-0.50470948,-0.74957186,-0.74957186,-0.25988823,0.96423174,0.71941049,-0.015066978,0.47458924,0.96423174,1.9435167000000002,2.433173,1.2090530000000002,-0.25988823,-1.2391595,-1.7288843,-1.7288843,-0.74957186,-0.25988823,0.22976798,-0.015066978,-0.50470948,-0.50470948,-0.015066978,0.47458924
-1.0,0.31098771,0.037822209,-0.23532799,-0.23532799,0.037822209,-0.23532799,-0.23532799,0.037822209,0.037822209,-0.23532799,0.037822209,-0.23532799,-0.23532799,-0.23532799,0.31098771,-1.0547174,-1.6011096000000002,-0.78167429,0.31098771,0.31098771,1.4035885000000001,2.4962046,3.8619557,1.9498889,-1.8743057,-3.7863724000000003,-0.78167429,0.037822209,0.85728812,0.037822209,-1.0547174,-0.78167429,0.037822209,-0.23532799,0.037822209,0.037822209,0.037822209,0.037822209,0.037822209,0.037822209,-0.23532799,-0.23532799,-0.23532799,0.037822209,0.037822209,0.037822209,0.037822209,0.037822209,0.037822209,0.037822209,-0.23532799,0.037822209,0.037822209,0.037822209,0.31098771,0.31098771,0.037822209,-0.23532799,-1.8743057,-0.78167429,0.85728812,1.6767386999999998,0.037822209,0.037822209,1.6767386999999998
1.0,-0.25649114,-0.0038881583,-0.0038881583,1.5117439,2.7747729,2.7747729,-0.0038881583,-2.0246836999999998,-1.7721797,-0.25649114,1.2591409,2.0169498,1.0065379,-0.76173953,-1.2668888999999999,-1.5195343000000001,-1.2668888999999999,-0.50909411,-0.25649114,-0.25649114,-0.50909411,-0.25649114,-0.0038881583,0.24872897,-0.25649114,-0.25649114,-0.25649114,0.24872897,0.50133194,0.24872897,-0.0038881583,-0.50909411,-0.25649114,-0.25649114,-0.0038881583,-0.0038881583,-0.0038881583,0.24872897,-0.0038881583,-0.25649114,-0.25649114,-1.0142434999999999,-0.76173953,0.75393492,1.2591409,-0.25649114,-1.5195343000000001,-0.25649114,1.0065379,2.0169498,2.2695668999999996,1.2591409,0.50133194,-0.76173953,-1.5195343000000001,-1.2668888999999999,-0.50909411,0.50133194,0.24872897,-0.50909411,-0.76173953,-0.25649114,-0.0038881583,-0.0038881583,-0.0038881583
1.0,0.35571152,0.059279508,0.059279508,-0.23713591,-0.23713591,-0.23713591,-0.23713591,-0.23713591,-0.23713591,-0.23713591,-0.23713591,-0.23713591,-0.23713591,-0.83001653,-0.83001653,-0.83001653,-1.7192462,-0.53355132,1.5413732,2.7270514,2.4306194,2.7270514,1.8377886000000003,0.059279508,-1.1263158000000002,-1.1263158000000002,-0.83001653,-0.53355132,-0.83001653,-0.53355132,-1.1263158000000002,-0.53355132,-0.23713591,0.059279508,-0.23713591,-0.23713591,-0.23713591,0.059279508,0.65212694,0.35571152,0.35571152,0.059279508,-0.23713591,-0.53355132,-0.53355132,-0.23713591,0.059279508,0.059279508,0.35571152,0.35571152,0.35571152,0.35571152,0.35571152,0.059279508,-0.23713591,-0.23713591,-0.23713591,0.35571152,1.5413732,3.0234669,1.2449578000000001,-0.53355132,-2.3120106,-2.0157114,0.35571152
1.0,-0.05381543900000001,-0.05381543900000001,0.26413794,0.58207352,0.58207352,0.26413794,0.26413794,-0.37175102,-0.37175102,-0.37175102,-0.05381543900000001,-0.05381543900000001,0.58207352,0.26413794,-0.6896866,-1.3254865,-1.9614645,-1.6434755,-0.37175102,1.5358803,1.8538158,0.58207352,-1.3254865,-0.6896866,1.2179447,2.1717513999999998,1.5358803,0.58207352,-1.0076756,-1.9614645,-1.3254865,-0.05381543900000001,0.26413794,-0.05381543900000001,-0.05381543900000001,-0.05381543900000001,-0.05381543900000001,0.26413794,0.26413794,0.58207352,0.26413794,-0.37175102,-0.6896866,-0.6896866,-0.37175102,-0.05381543900000001,0.26413794,0.26413794,0.58207352,0.58207352,0.26413794,-0.05381543900000001,-0.05381543900000001,-0.05381543900000001,-0.37175102,-0.37175102,-0.05381543900000001,0.58207352,1.8538158,2.8076404,1.5358803,-1.3254865,-2.5972645,-1.9614645,0.26413794
1.0,-0.62408717,-0.82887267,-0.0094553448,1.2197508999999997,2.2440914,1.2197508999999997,-0.21432115,-1.2386731000000002,-1.0337729,0.19542193,1.2197508999999997,1.8343598,1.6294826,0.81001934,-0.62408717,-2.0581593000000002,-1.4435733,-0.62408717,-0.0094553448,-0.21432115,-0.41918695,-0.41918695,-0.41918695,-0.0094553448,-0.41918695,-0.0094553448,-0.0094553448,0.40028773,0.40028773,0.40028773,-0.0094553448,-0.21432115,-0.21432115,-0.21432115,-0.21432115,-0.0094553448,-0.0094553448,-0.0094553448,-0.21432115,-0.0094553448,-0.0094553448,-0.62408717,-0.82887267,-0.21432115,0.19542193,-0.62408717,-0.82887267,0.40028773,1.6294826,2.8586888,2.8586888,1.4246166999999998,-0.0094553448,-1.4435733,-2.0581593000000002,-1.853259,-1.2386731000000002,-0.21432115,0.40028773,0.40028773,-0.0094553448,-0.41918695,-0.21432115,0.19542193,0.40028773
1.0,-0.78866301,-0.78866301,-0.011950538,1.5414018999999999,2.576975,1.8002916000000002,-0.52972985,-1.3063843000000002,-1.0474511999999998,0.50584328,2.3180853999999997,2.3180853999999997,0.76473293,-0.011950538,-1.3063843000000002,-1.8242506,-1.5653175,-0.78866301,-0.27084020000000003,-0.27084020000000003,-0.27084020000000003,-0.52972985,-0.27084020000000003,-0.27084020000000003,-0.011950538,-0.011950538,0.24695362,0.24695362,0.24695362,0.24695362,-0.011950538,-0.27084020000000003,-0.52972985,-0.52972985,-0.011950538,-0.011950538,0.24695362,-0.011950538,-0.27084020000000003,-0.011950538,-0.011950538,-0.78866301,-0.78866301,-0.78866301,-0.52972985,-0.78866301,-0.52972985,0.76473293,1.8002916000000002,2.576975,2.576975,1.2825123,-0.011950538,-0.52972985,-1.3063843000000002,-1.0474511999999998,-0.52972985,-0.27084020000000003,0.24695362,-0.27084020000000003,-0.52972985,-0.52972985,-0.011950538,0.24695362,0.24695362
1.0,0.14409745,0.49102822,0.49102822,-0.54972523,-0.54972523,0.14409745,0.14409745,-0.54972523,0.83793956,1.8786736000000002,1.5317622,1.5317622,0.49102822,0.14409745,-0.54972523,-1.5904398000000002,-1.9374095,-1.5904398000000002,-0.20281389,0.14409745,0.14409745,0.14409745,-0.20281389,-0.54972523,-0.54972523,-0.54972523,-0.20281389,0.14409745,0.14409745,-0.20281389,-0.54972523,-0.20281389,0.14409745,0.14409745,-0.20281389,-0.20281389,0.14409745,0.49102822,-0.20281389,-0.54972523,-0.54972523,-1.2434702,-0.89669486,0.83793956,1.8786736000000002,-0.20281389,-1.2434702,-0.54972523,1.1848508999999998,2.9194076,3.2663384,1.8786736000000002,-0.54972523,-1.9374095,-1.9374095,-0.89669486,-0.20281389,0.14409745,-0.20281389,-0.20281389,-0.20281389,0.14409745,0.14409745,0.14409745,0.49102822
-1.0,-0.20888498,-0.20888498,-0.20888498,-0.42439702,-0.42439702,-0.20888498,-0.20888498,-0.20888498,0.22215116,-0.63994527,-1.7174451000000002,-1.0709211,1.9462595,2.5927956,0.43766320000000003,-1.2864693,-1.2864693,0.43766320000000003,1.5152233999999998,1.0841993,0.65317524,0.43766320000000003,-0.85537282,-1.0709211,-0.63994527,0.22215116,0.0066270548,-0.42439702,-0.42439702,0.0066270548,0.22215116,0.22215116,0.0066270548,0.0066270548,0.22215116,0.0066270548,0.22215116,0.0066270548,0.0066270548,0.0066270548,0.0066270548,0.0066270548,-0.20888498,-0.20888498,0.22215116,0.22215116,0.22215116,0.0066270548,-0.63994527,-1.2864693,-0.85537282,0.86868728,2.3772835999999997,0.43766320000000003,-2.5795174,-2.7950656000000005,-1.0709211,0.65317524,1.9462595,2.1617716000000002,1.5152233999999998,0.86868728,0.0066270548,-0.20888498,-0.63994527
1.0,-0.56879031,-0.56879031,-0.062338042,1.2038068000000002,2.2167255,1.2038068000000002,-0.31556418,-0.82205899,-0.31556418,0.69735455,1.457033,2.2167255,1.2038068000000002,0.44412841,-0.82205899,-2.0881188,-1.5817232,-1.0751859,-0.062338042,-0.062338042,-0.56879031,-0.56879031,-0.56879031,-0.56879031,-0.31556418,-0.062338042,0.19090228,0.44412841,0.44412841,0.44412841,0.19090228,-0.062338042,-0.31556418,-0.062338042,-0.062338042,-0.062338042,-0.062338042,-0.062338042,-0.062338042,0.19090228,-0.062338042,-0.82205899,-1.0751859,-0.82205899,-0.31556418,-0.062338042,-0.062338042,0.95058068,1.9634851999999998,2.7231777999999998,2.7231777999999998,0.95058068,-0.82205899,-1.3284545,-2.0881188,-1.5817232,-1.0751859,-0.062338042,0.44412841,0.19090228,-0.31556418,-0.56879031,-0.31556418,0.19090228,0.44412841
1.0,-0.42654744,-0.42654744,-0.20650362,1.3338155,1.9939593,1.5538593,0.013540211000000002,-0.8665858000000001,-0.8665858000000001,0.23359636,1.1137716999999998,1.5538593,0.89372784,0.23359636,-0.64662824,-1.5268282,-1.3067474,-0.64662824,0.23359636,0.23359636,-0.20650362,-0.42654744,-0.64662824,-0.64662824,-0.42654744,0.013540211000000002,0.23359636,0.23359636,0.013540211000000002,0.013540211000000002,0.013540211000000002,-0.20650362,-0.42654744,-0.20650362,0.013540211000000002,0.23359636,0.013540211000000002,-0.20650362,-0.20650362,0.23359636,-0.42654744,-0.8665858000000001,-0.64662824,-0.20650362,-0.20650362,-0.8665858000000001,-0.42654744,0.67368401,1.7739031000000003,2.6540908,3.3142222,1.9939593,0.013540211000000002,-1.5268282,-2.1869473,-2.1869473,-1.3067474,0.013540211000000002,0.45364019,0.45364019,0.013540211000000002,-0.42654744,-0.42654744,0.013540211000000002,0.45364019
-1.0,0.029015298,-0.11606932,-0.40626292,-0.98661764,-0.26115393,1.4798777,0.60936189,-0.40626292,-1.1316454,-0.84150865,0.029015298,1.1897004,2.0602162,2.3503935,1.3347931,-1.5668911,-0.84150865,-0.11606932,-0.11606932,0.029015298,-0.26115393,-0.11606932,-0.55129067,-0.69639966,-0.26115393,0.17410804,0.17410804,0.029015298,-0.26115393,-0.26115393,0.029015298,0.029015298,-0.11606932,-0.11606932,0.029015298,0.029015298,-0.11606932,-0.11606932,-0.11606932,0.029015298,0.17410804,0.17410804,0.17410804,0.029015298,0.029015298,-0.98661764,-1.7120001,-0.98661764,0.31919266,1.3347931,2.4954781,2.930732,2.2053008,1.1897004,-2.5824915,-1.8571091,-1.4218633999999999,-0.55129067,0.029015298,-0.26115393,-0.26115393,-0.26115393,-0.26115393,0.029015298,0.17410804
1.0,-0.21237336,-0.66500162,-0.66500162,0.013921758999999999,1.3717052,2.0506032,0.91911492,0.24022955,-0.66500162,-0.89120803,0.013921758999999999,1.14541,1.3717052,0.91911492,0.46652467,-0.89120803,-1.1175412,-0.89120803,-0.66500162,-0.21237336,0.013921758999999999,-0.21237336,-0.66500162,-0.66500162,-0.66500162,-0.21237336,0.013921758999999999,0.46652467,0.46652467,0.013921758999999999,0.013921758999999999,-0.21237336,-0.21237336,0.013921758999999999,0.013921758999999999,0.013921758999999999,0.013921758999999999,0.013921758999999999,0.013921758999999999,0.013921758999999999,0.013921758999999999,-0.21237336,-0.89120803,-1.1175412,-1.1175412,-1.1175412,-0.43866848,0.46652467,1.5980003,2.7294886000000003,3.1820787999999998,2.7294886000000003,1.14541,0.013921758999999999,-1.1175412,-2.0227470000000003,-2.0227470000000003,-1.1175412,-0.21237336,0.46652467,0.24022955,-0.43866848,-0.43866848,-0.21237336,0.013921758999999999
-1.0,-0.341578,-0.51922618,-0.51922618,0.013658664,0.19128694,0.013658664,0.36890528,0.36890528,0.54652361,-0.51922618,-0.69677488,0.19128694,1.7898618999999998,2.5003352000000003,-0.69677488,-1.5849163,-1.5849163,-0.69677488,0.54652361,1.2569968999999999,1.9674802,1.6122436000000002,0.72414194,-0.69677488,-1.4072681,-0.51922618,-0.16395967,-0.341578,-0.69677488,-0.51922618,-0.341578,-0.16395967,-0.341578,-0.51922618,-0.51922618,-0.16395967,0.36890528,0.54652361,0.36890528,0.013658664,-0.16395967,-0.341578,-0.341578,-0.16395967,0.013658664,-0.341578,-0.16395967,0.013658664,0.36890528,0.36890528,-0.341578,-0.51922618,0.72414194,0.36890528,-1.4072681,-1.5849163,0.54652361,1.9674802,2.6779536,2.1450986000000003,0.90176028,-0.16395967,-2.6506064,-1.5849163,-0.16395967
1.0,0.058376912999999996,-0.48376382,-0.48376382,0.058376912999999996,0.60053282,1.1426735000000001,0.60053282,0.60053282,0.87160319,1.1426735000000001,1.4137438999999998,1.4137438999999998,1.1426735000000001,-0.48376382,-1.8391915,-2.3812715,-2.1101556,-0.75487972,0.058376912999999996,0.058376912999999996,-0.21269345,-0.75487972,-0.48376382,0.32946246,0.87160319,0.87160319,0.058376912999999996,-0.48376382,-0.21269345,-0.21269345,-0.21269345,-0.21269345,-0.21269345,-0.21269345,0.058376912999999996,0.32946246,0.32946246,0.60053282,0.058376912999999996,-1.0258438,-1.8391915,-2.1101556,-1.5680756,-0.21269345,1.4137438999999998,1.6848143,2.226955,2.4980406000000004,1.1426735000000001,0.32946246,0.87160319,0.87160319,-0.48376382,-1.0258438,-1.0258438,-1.0258438,-1.0258438,-0.48376382,0.058376912999999996,-0.48376382,-0.48376382,-0.21269345,0.32946246,0.32946246,0.32946246
1.0,-0.52532742,-1.0237503000000001,-0.52532742,0.97012277,2.2163336,1.7178409,0.22240465,-1.2730316000000002,-1.5223128000000001,-0.27608805,1.2193621000000001,1.7178409,1.2193621000000001,0.22240465,-0.77460867,-1.0237503000000001,-1.0237503000000001,-0.52532742,-0.52532742,-0.27608805,-0.27608805,-0.52532742,-0.77460867,-0.77460867,-0.27608805,0.22240465,0.22240465,0.47164402,0.47164402,0.22240465,-0.026848679,-0.27608805,-0.27608805,-0.27608805,0.22240465,0.47164402,0.72088339,0.72088339,0.47164402,-0.27608805,-1.0237503000000001,-1.5223128000000001,-1.5223128000000001,-1.2730316000000002,-1.0237503000000001,-0.52532742,0.72088339,1.4686015,1.9670803,2.465573,2.2163336,1.7178409,-0.026848679,-0.77460867,-1.5223128000000001,-1.5223128000000001,-1.0237503000000001,-0.27608805,0.47164402,0.47164402,0.22240465,-0.27608805,-0.27608805,-0.026848679,0.22240465
-1.0,0.0062403412,0.0062403412,0.0062403412,0.0062403412,0.20932436,0.41239701,0.41239701,0.0062403412,0.0062403412,-0.39990495,-0.80600476,-0.19683231,1.2246876,1.8339168999999997,0.0062403412,-2.2275247000000005,-2.2275247000000005,-0.60301172,1.4277601999999998,2.4431349,2.0369896,1.021615,0.20932436,0.20932436,0.20932436,-0.39990495,-1.4153251,-0.80600476,-0.39990495,-0.80600476,-1.0091115,-1.0091115,-0.80600476,-0.39990495,0.0062403412,0.20932436,0.41239701,0.61546966,0.61546966,0.41239701,-0.19683231,-0.80600476,-0.39990495,0.41239701,0.20932436,-0.19683231,-0.39990495,0.0062403412,0.41239701,0.20932436,0.0062403412,0.41239701,1.021615,-0.19683231,-2.4306313999999998,-1.0091115,1.6308329,2.2400622,1.6308329,1.021615,-0.39990495,-2.0245316000000004,-1.0091115,-0.60301172,0.0062403412
1.0,-0.59197885,-0.99694551,-0.38943882,1.0281146,2.445668,1.83815,0.42059656,-0.79440548,-1.4020256000000002,-0.38943882,0.82560858,1.6356326,1.2306206,-0.18693281,-0.79440548,-0.99694551,-1.4020256000000002,-0.79440548,-0.38943882,-0.18693281,-0.38943882,-0.38943882,-0.38943882,-0.18693281,-0.18693281,0.015573198,0.21809055,0.21809055,0.015573198,0.21809055,0.21809055,0.015573198,-0.18693281,-0.18693281,0.015573198,0.21809055,0.21809055,0.42059656,0.21809055,0.21809055,-0.59197885,-1.4020256000000002,-1.6044521999999999,-1.4020256000000002,-0.99694551,-0.38943882,0.62310257,1.4331266000000003,2.243162,2.648174,2.445668,1.0281146,0.21809055,-0.79440548,-1.6044521999999999,-1.8069921999999998,-1.4020256000000002,-0.38943882,0.21809055,0.42059656,0.015573198,-0.18693281,0.21809055,0.21809055,0.42059656
1.0,0.60268078,0.88050805,0.60268078,0.047010698,-0.23081656,-0.50864383,-0.23081656,0.047010698,-0.23081656,-0.23081656,0.047010698,0.60268078,0.60268078,0.88050805,-0.23081656,-2.4534502000000002,-3.0090425,-2.1755763,0.32485352,1.4361626,1.4361626,1.7139898,1.4361626,1.1583353,0.88050805,0.60268078,0.047010698,-1.3421101,-1.619984,-0.78651777,-0.50864383,-0.23081656,0.047010698,-0.50864383,-0.23081656,0.047010698,0.047010698,0.047010698,0.32485352,0.32485352,0.32485352,0.047010698,-0.23081656,-0.23081656,-0.23081656,0.047010698,0.047010698,0.047010698,0.047010698,0.047010698,0.32485352,0.047010698,-0.23081656,-0.23081656,-0.23081656,-1.0642361,-1.0642361,-0.23081656,1.9918171000000002,2.8253144,1.7139898,0.047010698,-1.619984,-1.619984,-0.23081656
-1.0,-0.12777284,-0.56492718,-0.56492718,-0.12777284,0.090785967,0.30935702,0.30935702,0.52791583,0.96503345,0.090785967,-0.78340032,-0.34633165,1.1835923000000002,1.8392686999999999,1.8392686999999999,-1.8762556000000001,-2.3133242000000003,-1.2205914,0.30935702,2.0578397,2.0578397,1.4021511,0.52791583,-0.34633165,-0.56492718,-0.56492718,-0.34633165,-0.34633165,-0.56492718,-0.56492718,-0.56492718,-0.56492718,-0.56492718,-0.56492718,-0.12777284,0.30935702,0.74647464,0.52791583,0.52791583,0.090785967,0.090785967,-0.56492718,-1.0019958,-0.78340032,-0.12777284,0.090785967,0.30935702,0.30935702,-0.12777284,0.30935702,0.96503345,1.6207098999999998,2.0578397,1.8392686999999999,-0.34633165,-1.2205914,-0.12777284,0.30935702,-2.7505153,-1.8762556000000001,-1.0019958,0.30935702,0.30935702,-0.34633165,-0.34633165
-1.0,-0.12987993,-0.28337174,-0.28337174,-0.12987993,0.79107951,0.94457132,-0.28337174,-1.357823,-1.2043053999999997,-0.28337174,1.2515549,1.8655308000000002,1.8655308000000002,1.0980631,0.023611876,-0.43688933,-0.12987993,0.023611876,-0.28337174,-0.89735616,-0.59032097,-0.59032097,-0.74383857,-0.43688933,0.023611876,0.17711228,0.33060409,0.17711228,0.023611876,0.023611876,0.17711228,0.17711228,-0.43688933,-0.43688933,0.023611876,0.33060409,0.023611876,-0.12987993,-0.12987993,0.17711228,0.023611876,0.023611876,-0.59032097,-1.0508738000000002,-1.357823,-1.2043053999999997,-0.74383857,0.17711228,1.5585471000000002,3.0934738,3.2469656000000002,2.1725144,0.94457132,-2.2787566000000004,-1.8182898,-1.5113406,-0.89735616,0.17711228,0.17711228,-0.43688933,-0.43688933,-0.12987993,0.33060409,0.33060409,-0.12987993
1.0,0.23595283,0.72283184,0.47939234,0.23595283,-0.0075003038,-0.0075003038,-0.25093981,-0.25093981,-0.0075003038,-0.0075003038,0.23595283,0.23595283,0.23595283,-0.0075003038,-1.2246841999999998,-1.9549891,-1.9549891,-0.98120379,0.47939234,1.9400293999999998,2.4269220000000002,1.9400293999999998,1.9400293999999998,1.2097109,-0.49437931,-0.73785972,-0.98120379,-1.2246841999999998,-1.2246841999999998,-0.25093981,-0.0075003038,-0.49437931,-0.49437931,-0.25093981,-0.25093981,-0.0075003038,-0.25093981,-0.49437931,-0.0075003038,0.23595283,0.47939234,0.47939234,-0.0075003038,-0.25093981,-0.25093981,-0.25093981,-0.25093981,-0.49437931,-0.25093981,-0.0075003038,0.23595283,-0.0075003038,0.23595283,-0.0075003038,-0.25093981,-0.0075003038,0.47939234,0.23595283,1.4531504,2.913801,1.9400293999999998,-0.98120379,-2.685294,-1.9549891,0.47939234
-1.0,-0.08479221099999999,-0.28162182,-0.47845144,-0.28162182,-0.28162182,-0.28162182,-0.08479221099999999,-0.08479221099999999,-0.08479221099999999,-0.47845144,-0.47845144,0.11204842,1.6866964,1.0961965,-1.6594071,-2.4467476,0.30887804,1.8835259999999998,2.2771852000000004,1.8835259999999998,0.89936688,0.11204842,-2.0531324,-1.6594071,-0.47845144,-0.08479221099999999,-0.67531412,-0.47845144,-0.28162182,-0.08479221099999999,-0.08479221099999999,0.30887804,0.11204842,-0.08479221099999999,-0.28162182,-0.08479221099999999,-0.08479221099999999,0.11204842,-0.08479221099999999,-0.08479221099999999,-0.08479221099999999,-0.08479221099999999,-0.08479221099999999,-0.08479221099999999,-0.08479221099999999,-0.28162182,-0.08479221099999999,-0.08479221099999999,0.30887804,-0.67531412,-1.0689293,-0.28162182,1.4898557,2.4740148,-0.08479221099999999,-2.2498848999999996,-1.8562698,-0.47845144,0.89936688,1.6866964,1.6866964,1.4898557,0.89936688,-0.08479221099999999,-0.47845144
-1.0,0.073280779,-0.22443281,0.073280779,-0.52214639,-0.81991,-0.22443281,0.96643821,0.66872462,-0.52214639,-1.4152705,-1.1175069,0.073280779,2.4550061000000003,3.9435907999999995,2.7527364,-2.0107977,-1.4152705,0.073280779,0.073280779,-0.52214639,-0.81991,0.073280779,0.66872462,-0.52214639,-1.1175069,-0.81991,-0.52214639,0.37101104,0.073280779,-0.22443281,-0.52214639,-0.22443281,0.073280779,0.073280779,-0.22443281,0.073280779,0.073280779,0.37101104,0.073280779,0.073280779,0.073280779,0.073280779,0.073280779,-0.81991,-1.7130341,-0.81991,1.2641518,0.96643821,0.37101104,0.37101104,1.2641518,2.1572926,0.37101104,-1.4152705,-1.1175069,-0.81991,0.073280779,0.37101104,-0.22443281,-0.52214639,-0.22443281,0.073280779,0.37101104,0.37101104,0.073280779
1.0,0.26143955,0.47929896,0.69715836,1.3507366000000003,2.004327,0.47929896,-1.0457169,-1.9171789000000001,-1.2636128999999998,0.47929896,2.004327,2.2221863999999996,1.1328771999999998,0.26143955,-0.82782089,-1.4815089,-1.2636128999999998,-0.82782089,-0.61004688,-0.61004688,-0.82782089,-0.61004688,-0.39215088,0.04356794,0.26143955,0.04356794,0.26143955,0.26143955,0.26143955,-0.17429147,-0.17429147,0.04356794,0.04356794,0.04356794,0.04356794,0.04356794,0.26143955,0.26143955,0.69715836,0.47929896,-0.61004688,-2.1350748999999998,-1.9171789000000001,-0.17429147,0.91501777,0.47929896,0.04356794,0.26143955,1.5685959999999999,2.2221863999999996,2.2221863999999996,0.69715836,-0.61004688,-1.2636128999999998,-1.6992828999999998,-1.6992828999999998,-1.0457169,-0.17429147,0.26143955,0.04356794,-0.39215088,-0.17429147,0.26143955,0.26143955,0.26143955
-1.0,0.064571584,0.064571584,0.064571584,-0.59818756,-1.0399528,0.2854913,1.390028,0.94821333,-0.15633576,-1.2608972,-1.2608972,0.064571584,1.8318427,2.7154845,2.0527623999999998,-1.4818417,-1.0399528,0.2854913,-0.15633576,-0.37724311,-0.59818756,-0.15633576,-0.37724311,-0.81900831,-0.37724311,-0.15633576,0.064571584,0.2854913,0.064571584,0.064571584,0.064571584,0.2854913,0.064571584,-0.15633576,-0.15633576,0.064571584,0.064571584,-0.15633576,-0.15633576,-0.15633576,0.064571584,0.2854913,-0.15633576,-1.4818417,-1.7026624,-0.81900831,0.2854913,0.72730599,0.94821333,1.6109354,2.7154845,2.9363918,-0.15633576,-2.1445513,-1.7026624,-1.4818417,-0.37724311,0.50639864,-0.15633576,-0.15633576,-0.15633576,-0.15633576,0.064571584,0.2854913,0.064571584
1.0,-0.72086267,0.0074679663,0.25024485,1.7068246,2.6778912999999998,2.9206546,0.49300813,-1.4491389,-1.9346111000000001,-0.23529532,1.4640613,2.4351279999999997,1.221298,-0.23529532,-1.4491389,-2.1774152,-1.4491389,-0.47805859999999994,-0.23529532,-0.72086267,-1.2063348999999999,-0.72086267,0.0074679663,-0.23529532,-0.47805859999999994,-0.23529532,0.0074679663,0.49300813,0.49300813,0.49300813,0.0074679663,-0.47805859999999994,-0.23529532,-0.23529532,-0.23529532,-0.23529532,-0.23529532,0.0074679663,0.0074679663,-0.23529532,-0.23529532,-0.9635308000000001,-0.72086267,0.49300813,1.221298,0.49300813,-0.23529532,-0.23529532,0.0074679663,0.9785347,1.7068246,1.4640613,0.73577142,-0.47805859999999994,-1.4491389,-1.4491389,-0.47805859999999994,0.0074679663,0.0074679663,-0.23529532,-0.47805859999999994,-0.23529532,0.49300813,0.49300813,0.25024485
1.0,-0.64500395,-0.9341891,-0.06673079999999999,1.6681047999999998,2.5355307999999996,1.6681047999999998,-0.35586737,-1.5123975,-1.2232123,0.80069511,2.5355307999999996,2.5355307999999996,1.0898317,-0.64500395,-2.0907678,-1.8015826000000001,-1.2232123,-0.35586737,-0.35586737,-0.35586737,-0.35586737,-0.06673079999999999,-0.06673079999999999,-0.64500395,-0.35586737,-0.06673079999999999,0.22242197,0.51155854,0.22242197,-0.06673079999999999,-0.06673079999999999,-0.35586737,-0.06673079999999999,-0.35586737,-0.06673079999999999,-0.06673079999999999,-0.06673079999999999,-0.06673079999999999,-0.35586737,-0.35586737,-0.06673079999999999,-0.64500395,-0.64500395,-0.35586737,0.51155854,0.22242197,-0.64500395,0.22242197,1.0898317,2.246378,2.5355307999999996,1.0898317,-0.35586737,-1.2232123,-1.2232123,-0.9341891,-0.35586737,-0.06673079999999999,-0.06673079999999999,0.22242197,-0.35586737,-0.64500395,-0.06673079999999999,0.22242197,0.51155854
-1.0,0.051125653,0.051125653,0.35326563,-0.55312045,-1.4594726999999998,0.051125653,1.2596348,1.5617578,-0.25099740000000004,0.051125653,1.5617578,1.5617578,0.35326563,-0.25099740000000004,0.051125653,-0.55312045,-0.55312045,-0.25099740000000004,-0.25099740000000004,-0.55312045,-1.1572989,-0.55312045,-0.25099740000000004,0.051125653,0.051125653,0.051125653,-0.25099740000000004,-0.25099740000000004,0.35326563,-0.25099740000000004,-0.85529426,-0.25099740000000004,0.051125653,-0.25099740000000004,-0.25099740000000004,-0.25099740000000004,0.051125653,0.051125653,0.051125653,0.051125653,-0.25099740000000004,0.051125653,-1.7616465000000001,-1.4594726999999998,-0.55312045,-0.25099740000000004,-0.85529426,1.2596348,3.3745131,3.3745131,2.468127,1.2596348,-2.0638203,-1.7616465000000001,-1.1572989,-0.25099740000000004,0.35326563,-0.25099740000000004,-0.55312045,0.051125653,0.65538868,0.051125653,0.051125653,-0.25099740000000004,0.051125653
