-1.0,0.04801477,0.068736934,0.08945909699999999,0.027292606,0.04801477,0.11018126,0.15162559,0.23451425,0.29668074,0.35884723,0.23451425,0.19306992,0.19306992,0.08945909699999999,0.04801477,0.04801477,-0.034873886,0.0065704419,0.0065704419,-0.014151722,-0.07631821400000001,-0.15920687,-0.097040377,-0.11776254,-0.15920687,-0.11776254,-0.15920687,-0.17992903,-0.15920687,-0.17992903,-0.034873886,-0.097040377,-0.84303828,-2.0242017,-2.8323661,-2.8738102999999997,-2.8530882,-2.6044222,-2.2521454,-1.941313,-1.8377022,-1.5475918,-1.2989258999999997,-1.1745928999999997,-0.82231612,-0.53220582,-0.26281769,-0.097040377,0.027292606,0.31740290000000004,0.56606887,0.73184618,0.71112401,0.73184618,0.71112401,0.75256835,0.77329051,0.85617916,0.93906782,0.98051215,1.0012343000000001,1.084123,1.1670117,1.2499002000000001,1.2706225,1.3327889,1.4156776000000002,1.3949553999999997,1.2913446000000002,1.2291781000000002,1.1462894,0.93906782,0.77329051,0.62823536,0.5453467,0.37956940000000006,0.21379208,0.13090342,0.04801477,-0.014151722,-0.07631821400000001,-0.11776254
1.0,0.073232952,0.09744707400000001,0.12166120000000001,0.15798237,0.20641062,0.25483886,0.36380241,0.41223065,0.31537416,0.31537416,0.23062474,0.09744707400000001,0.13376826,0.061125892,0.012697648999999998,-0.011516472,-0.035730593,-0.059944715,-0.19312238,-0.22944357,-0.22944357,-0.21733651,-0.22944357,-0.24155062,-0.26576475,-0.25365768,-0.27787181,-0.33840711,-0.072051775,0.049018832000000005,-0.77426129,-1.8154685000000002,-2.3239650000000003,-2.4450357000000005,-2.5297851000000002,-2.4934639,-2.1786803,-2.0091815,-1.8881109,-1.8033615,-1.7186119999999998,-1.5491131999999999,-1.2706508,-0.99218838,-0.66529775,-0.44737066,-0.26576475,0.02480471,0.36380241,0.53330125,0.63015774,0.65437187,0.69069304,0.71490717,0.76333541,0.79965659,0.83597777,0.88440602,0.94494132,0.99336961,1.0417978,1.1265472,1.1628684,1.2597249,1.283939,1.3323672,1.3686885,1.3444743000000001,1.3323672,1.271832,1.1991896,1.0660119,0.93283426,0.78754953,0.63015774,0.46065889,0.32748123,0.20641062,0.09744707400000001,0.02480471,-0.059944715,-0.10837296
-1.0,0.16914768,0.23702751,0.25965411,0.35016054,0.41804036,0.44066697,0.44066697,0.19177429,0.16914768,0.12389447,0.078641257,0.05601465,0.078641257,0.10126786,0.078641257,0.033388043,0.033388043,-0.011865171,-0.011865171,-0.057118385,-0.057118385,-0.057118385,-0.079744992,-0.14762481,-0.10237160000000001,-0.057118385,-0.12499821,-0.034491778,-0.034491778,-0.48702392,-1.5278478000000002,-2.6365515999999998,-2.9080709,-2.840191,-2.6591782000000004,-2.4329121,-2.2292727,-2.0256331999999997,-1.8219938000000002,-1.6183543,-1.346835,-1.0300625,-0.71328998,-0.46439731,-0.30601106,-0.034491778,0.28228072,0.5311734,0.64430643,0.68955965,0.68955965,0.71218625,0.75743947,0.73481286,0.75743947,0.80269268,0.80269268,0.8705725000000001,0.8705725000000001,0.91582572,1.0063322000000001,1.0742118999999999,1.0968386,1.1194652,1.1647184,1.187345,1.1647184,1.1420918,1.0968386,1.0289587,0.89319911,0.75743947,0.66693304,0.5538,0.35016054,0.23702751,0.16914768,0.078641257,-0.011865171,-0.057118385,-0.10237160000000001,-0.079744992
-1.0,-0.42644254,-0.45517572,-0.45517572,-0.42644254,-0.39770935,-0.34024298,-0.31150979,-0.22531023,-0.052911114,0.033288445,0.033288445,-0.16784386,-0.16784386,-0.22531023,-0.28277661,-0.25404342,-0.28277661,-0.28277661,-0.28277661,-0.25404342,-0.22531023,-0.34024298,-0.34024298,-0.28277661,-0.28277661,-0.28277661,-0.28277661,-0.28277661,-0.25404342,-0.28277661,-0.16784386,-0.11037749,-0.5126421,-1.3746377,-2.351566,-2.5814315,-2.5239652,-2.495232,-2.2079001,-1.7194359000000001,-1.5183036,-1.3746377,-1.1735053999999998,-0.97237309,-0.68504122,-0.45517572,-0.31150979,-0.11037749,0.062021632,0.20568757,0.40681987,0.60795218,0.72288492,0.7803513000000001,0.80908448,0.86655086,0.95275041,0.95275041,0.98148361,1.0676832,1.1826159,1.2975486,1.3837482,1.4412146000000001,1.5848805000000001,1.6423468999999997,1.6423468999999997,1.6136137,1.6136137,1.5274141,1.3837482,1.2400823,1.0676832,0.89528404,0.69415174,0.60795218,0.49301943,0.3493535,0.26315394,0.17695438,0.14822119,0.062021632
-1.0,0.049222809000000006,0.029241272000000002,0.029241272000000002,0.0092597352,-0.050684876,0.0092597352,0.0092597352,0.049222809000000006,0.049222809000000006,0.10916742,0.18909357,0.26901972,0.24903818,0.10916742,0.12914895,0.049222809000000006,-0.030703339,-0.010721801999999999,-0.050684876,-0.050684876,-0.050684876,-0.030703339,-0.050684876,-0.13061103,-0.1705741,-0.15059256,-0.15059256,-0.15059256,-0.19055564,-0.1705741,-0.15059256,-0.21053717,-0.070666414,-0.21053717,-0.94985405,-2.2286723999999998,-2.9879708,-3.0079523999999997,-2.9080447,-2.6882478,-2.1487463,-1.8490233,-1.6492078999999997,-1.4294109,-1.1696508999999997,-0.96983556,-0.61016791,-0.37038946,-0.15059256,0.029241272000000002,0.22905665,0.44885356,0.60870585,0.72859507,0.76855815,0.78853968,0.80852122,0.84848429,0.88844736,0.94839197,0.94839197,1.0283181000000001,1.0882627,1.1681888999999999,1.2081520000000001,1.2680966,1.2880782,1.3080597,1.2880782,1.2880782,1.2281335,1.0882627,0.94839197,0.82850276,0.70861353,0.58872431,0.44885356,0.3689274,0.28900125,0.18909357,0.12914895,0.069204347
1.0,0.07448146,0.061087864000000006,0.07448146,0.020907077,0.061087864000000006,0.10126865,0.16823663,0.23520461,0.30217259,0.43610854,0.38253417,0.34235338,0.34235338,0.20841742,0.15484303,0.061087864000000006,0.020907077,-0.032667306,-0.072848094,-0.072848094,-0.13981607,-0.19339046,-0.26035843,-0.26035843,-0.24696484,-0.30053922,-0.22017765,-0.27375203,-0.34072001,-0.17999686,0.034300672000000004,-0.19339046,-1.1443357,-2.1220682,-2.4703017999999997,-2.7247801,-2.8051416000000002,-2.296185,-1.9747386999999998,-1.8541963,-1.8274092,-1.7202602999999999,-1.733654,-1.3720268999999998,-0.99700623,-0.63537911,-0.28714563,-0.15320967,0.07448146,0.36914057,0.51647012,0.66379967,0.77094844,0.75755485,0.77094844,0.83791642,0.90488439,0.97185235,1.0522139,1.1191818999999998,1.1861499,1.2263306999999999,1.2531179,1.3602666,1.3736603,1.3736603,1.4004475,1.2799049999999998,1.2263306999999999,1.1727563,0.99863958,0.85131002,0.73076765,0.5834381,0.46289574,0.24859821,0.20841742,0.15484303,0.07448146,-0.0058801146999999995,-0.046060902,-0.099635285
1.0,0.055652546,0.027910848999999998,-0.013701695,0.041781697,0.09726509400000001,0.16661933,0.20823187,0.29145697,0.45790714,0.3608112,0.30532781,0.30532781,0.24984441,0.20823187,0.069523393,0.041781697,-0.013701695,-0.013701695,-0.055314239,-0.12466848,-0.19402272,-0.19402272,-0.24950612,-0.24950612,-0.24950612,-0.23563526,-0.23563526,-0.29111866,-0.19402272,0.12500679,-0.013701695,-1.0124027,-2.0388455000000003,-2.4965835,-2.7323879,-2.8017422,-2.3856167,-1.9694913,-1.8585245,-1.8307828000000002,-1.7336869,-1.6920743000000003,-1.3036906000000001,-0.95691937,-0.66563155,-0.36047290000000004,-0.18015187,0.069523393,0.37468205,0.54113223,0.66596986,0.69371156,0.77693664,0.87403258,0.86016173,0.88790343,1.0266119,1.0959662000000001,1.1237078999999999,1.1930621000000001,1.2762871999999998,1.3456413999999999,1.3317706,1.4427374,1.4149957,1.3456413999999999,1.290158,1.3040288999999998,1.0820953000000002,0.92951597,0.81854919,0.67984071,0.51339053,0.40242374,0.29145697,0.19436103,0.014040001000000002,-0.055314239,-0.013701695,-0.13853933,-0.12466848,-0.19402272
-1.0,-0.073076213,-0.10972606,-0.054751290999999994,-0.018101443999999998,0.036873326,0.073523172,0.14682286,0.20179764,0.018548402,0.11017302,0.073523172,-0.018101443999999998,-0.091401137,-0.12805098,-0.12805098,-0.12805098,-0.12805098,-0.16470083,-0.16470083,-0.2196756,-0.23800053,-0.25632544,-0.20135068,-0.14637591,-0.20135068,-0.20135068,-0.2196756,-0.10972606,-0.12805098,-0.6961236,-1.8322688999999999,-2.7851649,-2.8584646,-2.7851649,-2.6019156000000003,-2.2170923,-1.8872436000000001,-1.7406443,-1.5390701,-1.3191709999999999,-1.1359218,-0.84272299,-0.5311993,-0.25632544,-0.054751290999999994,0.073523172,0.27509733,0.54997118,0.71489549,0.76987026,0.82484502,0.86149487,0.84316995,0.89814472,0.93479457,1.0264190999999998,1.063069,1.1180438,1.1913433999999998,1.2279933,1.2646431999999999,1.3379428999999998,1.3929176,1.3745927,1.3562678,1.3379428999999998,1.2463183,1.0997188999999998,0.95311948,0.82484502,0.65992071,0.5682961,0.45834656,0.3300721,0.25677241,0.22012255,0.16514779,0.12849795,0.073523172,0.055198248,0.036873326,0.036873326
-1.0,-0.21724238,-0.21724238,-0.13261589,-0.069146029,0.015480453,-0.0056761673,-0.047989409000000004,-0.11145927,-0.13261589,-0.17492914,-0.21724238,-0.17492914,-0.21724238,-0.17492914,-0.15377251,-0.15377251,-0.17492914,-0.23839899,-0.21724238,-0.21724238,-0.21724238,-0.17492914,-0.23839899,-0.23839899,-0.15377251,-0.25955561,-0.19608576,-0.09030265,-0.09030265,-0.53459169,-1.5077962,-2.4386876,-2.7348802000000005,-2.692567,-2.3963742999999997,-2.2694345,-2.0367116999999997,-1.9732418999999999,-1.7616756000000002,-1.5077962,-1.3173866,-0.93656748,-0.74615789,-0.47112182,-0.23839899,-0.09030265,0.12126356,0.39629963,0.67133569,0.71364894,0.73480556,0.69249231,0.7771188,0.79827542,0.79827542,0.81943204,0.8829019,0.90405852,0.92521514,0.96752835,1.0733115,1.0944681,1.1156248,1.1790945,1.2637211000000002,1.2637211000000002,1.2848777,1.3060343,1.2637211000000002,1.2425643999999998,1.1367813999999998,1.0733115,1.0098416,0.86174527,0.73480556,0.67133569,0.54439597,0.48092611,0.41745625,0.39629963,0.41745625,0.31167314
-1.0,0.29306422,0.23134008,0.21076537,0.21076537,0.23134008,0.19019065,0.23134008,0.27248951,0.35478837,0.37536308,0.43708722,0.33421365,0.27248951,0.23134008,0.16961594,0.066742366,0.10789179,0.066742366,0.046167651,0.066742366,0.005018222199999999,-0.036131206,-0.11843007,-0.11843007,-0.077280635,-0.09785534800000001,-0.077280635,-0.15957949,-0.09785534800000001,-0.20072892,-0.18015421,-0.056705921,0.066742366,-0.42705078,-1.3940622999999999,-2.5873958,-3.1017636000000004,-3.1634877,-2.9165912,-2.6079705,-2.0318785,-1.8878555000000001,-1.6203842,-1.3734877,-1.2294646,-0.87969449,-0.57107378,-0.34475192,-0.15957949,0.025592937000000003,0.23134008,0.51938608,0.62225965,0.68398379,0.60168494,0.68398379,0.72513322,0.72513322,0.74570793,0.84858151,0.88973094,0.86915622,0.95145508,1.0131792,1.0954780000000002,1.1366275,1.2189264,1.1983516,1.1777768999999998,1.1777768999999998,1.1572023,1.0543287000000001,0.93088036,0.78685737,0.64283437,0.51938608,0.39593779999999995,0.29306422,0.12846651,0.14904123,-0.056705921,-0.09785534800000001
1.0,0.95179058,-0.017875873,-0.029414367,-0.040952862,-0.029414367,-0.017875873,-0.006337377900000001,0.016739612,0.062893591,0.12058607,0.16674004,0.28212499,0.22443251,0.17827854,0.17827854,0.09750908,0.039816602,0.0052011168,-0.040952862,-0.040952862,-0.08710684199999999,-0.07556834700000001,-0.14479931,-0.20249179,-0.23710728,-0.23710728,-0.23710728,-0.23710728,-0.24864577,-0.23710728,-0.24864577,-0.26018426,-0.20249179,0.028278107,0.028278107,-0.77941653,-1.8294196,-2.3832673,-2.5332677,-2.5909602,-2.4524983,-2.1294204,-2.002497,-1.8986505,-1.7948041000000001,-1.6909576000000002,-1.4832646999999999,-1.1832638999999998,-0.86018599,-0.52556965,-0.35249223,-0.098645336,0.21289402,0.48981790000000003,0.62827983,0.67443382,0.7090493,0.74366478,0.77828028,0.78981877,0.82443425,0.89366522,0.9513577,1.0090502000000001,1.0667427,1.1128966,1.1936661,1.2167430000000001,1.262897,1.3205895,1.332128,1.378282,1.3436665,1.262897,1.1590506,1.0436656,0.92828071,0.80135726,0.67443382,0.54751038,0.42058693,0.31674048
1.0,0.03831158,0.03831158,-0.04546307,0.010386697,-0.017538187,-0.003575745,0.024349139,0.052274022,0.12208623,0.13604867,0.30359798,0.35944774,0.27567309,0.31756042,0.27567309,0.12208623,0.12208623,0.024349139,-0.059425512,-0.087350396,-0.11527528,-0.17112505,-0.22697481,-0.21301238,-0.28282458,-0.29678702,-0.31074946,-0.24093725,-0.33867435,-0.28282458,-0.35263679,-0.17112505,0.066236463,-0.35263679,-1.3160452,-2.1258668999999997,-2.4190782000000004,-2.6285147999999996,-2.6843646,-2.1817167,-1.9164303,-1.8326556,-1.7907683,-1.7209561000000002,-1.623219,-1.274158,-0.93905934,-0.63188562,-0.38056167,-0.17112505,0.080198905,0.37341018,0.61077169,0.6805839,0.76435855,0.75039611,0.80624587,0.93190786,0.98775759,1.0296450000000001,1.1553069,1.1832318000000002,1.2390816,1.3647434999999999,1.4205933000000002,1.4345557,1.4345557,1.4485181999999999,1.4485181999999999,1.3507811,1.3088938,1.1134196,0.94587029,0.83417076,0.69454635,0.55492192,0.44322239,0.23378577,0.20586088,0.10812379,0.010386697,-0.031500627999999996
1.0,0.08230219400000001,-0.0025881209,0.039857036,0.054005423,0.025708651000000003,0.08230219400000001,0.15304412,0.28037959,0.30867637,0.47845699,0.39356668,0.35112153,0.33697314,0.19548928,0.13889574,0.08230219400000001,0.054005423,-0.016736507,-0.07333005,-0.11577521,-0.14407198,-0.20066552,-0.29970422,-0.25725906,-0.28555584,-0.24311068,-0.29970422,-0.32800100000000004,-0.31385261,-0.11577521,0.08230219400000001,-0.35629777,-1.2900912,-2.1814396,-2.4785557000000003,-2.7615234,-2.7898201,-2.1955879,-1.9692136999999998,-1.870175,-1.8135815,-1.7428395,-1.5872073,-1.2759428999999998,-0.9222332000000001,-0.55437517,-0.29970422,-0.11577521,0.15304412,0.46430861,0.61994086,0.70483117,0.76142471,0.7755731,0.80386987,0.86046342,0.97365049,1.0302440000000002,1.1151343999999999,1.1717278999999998,1.2283214,1.284915,1.3273601000000002,1.3698053,1.3839536,1.4263988,1.3698053,1.2424698,1.2141731000000002,1.0726892,0.88876018,0.74727633,0.64823763,0.52090215,0.35112153,0.22378606,0.15304412,0.09645058199999999,-0.0025881209,-0.045033279,-0.08747843599999999,-0.08747843599999999
1.0,-0.10993621,-0.08361571599999999,-0.13625671,-0.096775964,-0.05729522099999999,-0.044134975,-0.0046542324,0.061147004000000005,0.12694824,0.28487121,0.28487121,0.24539046,0.27171096,0.16642898,0.047986757000000005,0.03482651,-0.030974727,-0.070455469,-0.096775964,-0.12309646,-0.1625772,-0.22837844,-0.26785917,-0.29417968,-0.34682066,-0.29417968,-0.29417968,-0.33366041,-0.30733992,-0.30733992,-0.096775964,0.021666262000000002,-0.4389424,-1.3864802,-2.2024155,-2.5314217,-2.7288254000000003,-2.6367037,-2.0576528,-1.8997298999999999,-1.8734093999999997,-1.7812876,-1.6891658999999999,-1.5444031999999999,-1.1759163000000001,-0.84691006,-0.49158338,-0.28101943,-0.08361571599999999,0.17958923,0.50859541,0.61387739,0.70599912,0.78496061,0.83760159,0.87708234,0.92972332,0.96920402,1.0613257999999999,1.1008065,1.2324091,1.3113705,1.3508512,1.3640115,1.4034921999999999,1.4034921999999999,1.4561333,1.390332,1.3113705,1.2455693,1.1666077,0.94288358,0.77180035,0.70599912,0.54807615,0.44279418,0.37699294,0.33751220000000004,0.19274948,0.15326873,0.14010849,0.07430725099999999
-1.0,-0.042658025999999995,-0.022895552000000003,-0.042658025999999995,-0.0031330768,-0.042658025999999995,-0.022895552000000003,0.036391874,0.11544177,0.1747292,0.19449167,0.27354158,0.11544177,0.016629399,0.016629399,-0.022895552000000003,-0.042658025999999995,-0.022895552000000003,-0.10194545,-0.0031330768,-0.0031330768,-0.062420502,-0.10194545,-0.12170793,-0.12170793,-0.10194545,-0.14147041,-0.12170793,-0.14147041,-0.12170793,-0.12170793,-0.16123288,-0.12170793,-0.0031330768,-0.10194545,-0.87268198,-2.078193,-2.868692,-2.9477419,-2.6908297,-2.5327299,-2.2560552000000005,-2.0584305,-1.8608057,-1.5841311000000002,-1.3865063,-1.1493567,-0.81339455,-0.55648238,-0.31933268,-0.18099536,0.07591682400000001,0.37235395,0.60950365,0.7280785,0.74784098,0.76760345,0.74784098,0.76760345,0.8071284000000001,0.8071284000000001,0.82689088,0.88617831,0.90594078,0.96522821,1.0245157,1.0442782,1.0442782,1.1430905,1.1430905,1.1430905,1.2023778999999999,1.2023778999999999,1.1628528999999999,1.1628528999999999,1.083803,0.98499067,0.88617831,0.76760345,0.68855356,0.58974118,0.47116632,0.37235395
-1.0,-0.19690374,-0.15771415,-0.079334999,-0.0009558427599999999,0.057828525,0.11661289999999999,0.15580247,-0.0009558427599999999,-0.0009558427599999999,-0.05974021,-0.098929788,-0.079334999,-0.13811937,-0.11852458,-0.13811937,-0.098929788,-0.13811937,-0.19690374,-0.21649852,-0.19690374,-0.19690374,-0.21649852,-0.19690374,-0.23609331,-0.21649852,-0.2556881,-0.05974021,-0.079334999,-0.7847474,-2.0584086999999998,-3.0577429,-3.0577429,-2.9989585,-2.8030107,-2.1563826,-1.8232713,-1.6273233,-1.3529963,-1.0982641000000002,-0.92191092,-0.56920473,-0.31447247,-0.04014542,0.077423313,0.17539726,0.37134515,0.58688783,0.72405136,0.70445656,0.72405136,0.72405136,0.74364614,0.74364614,0.78283571,0.84162008,0.86121487,0.93959403,0.99837839,1.0767576,1.1747315,1.2335159,1.2531106,1.3118951,1.3118951,1.3118951,1.1551367000000001,1.1355419,0.99837839,0.88080967,0.74364614,0.6456722,0.56729304,0.44972431,0.41053472,0.33215557,0.29296599,0.25377641,0.23418162,0.23418162,0.23418162,0.23418162,0.23418162
1.0,-0.07887077,-0.07887077,-0.065961782,-0.053052794,-0.014325828999999998,0.011492148,0.050219112,0.12767304,0.29548989,0.33421685,0.21803596,0.24385394,0.16640001,0.050219112,0.076037088,-0.07887077,-0.07887077,-0.14341571,-0.14341571,-0.19505167,-0.24668762,-0.29832357,-0.33705053,-0.28541458,-0.29832357,-0.28541458,-0.31123255,-0.29832357,-0.32414155,-0.07887077,0.06312809999999999,-0.42741345,-1.3439516000000002,-2.2346717999999997,-2.5315785,-2.7639403,-2.7252134,-2.1572179,-1.8861291,-1.8344931,-1.7570392,-1.6537674,-1.5504954,-1.1632258,-0.85341006,-0.53068536,-0.27250559,-0.091779758,0.15349102,0.45039775,0.64403256,0.69566852,0.74730448,0.83766739,0.85057638,0.90221233,0.96675728,1.0183932,1.0958471,1.1345741000000003,1.2507549999999998,1.2507549999999998,1.3540268999999998,1.3798448,1.3798448,1.4056628999999998,1.3669358999999999,1.3411178999999998,1.2120281000000002,1.1474832,1.0313021999999998,0.87639436,0.68275953,0.64403256,0.5020337,0.46330673,0.33421685,0.26967191,0.19221799,0.11476406,0.06312809999999999,0.076037088
-1.0,0.10018196,0.12163084,0.12163084,0.16452861,0.25032412,0.31467077,0.31467077,0.31467077,0.10018196,0.14307973,0.10018196,0.014386443999999998,0.035835322999999995,0.014386443999999998,0.014386443999999998,0.014386443999999998,0.035835322999999995,0.035835322999999995,-0.049960198,-0.11430683,-0.11430683,-0.092857958,-0.071409077,-0.11430683,-0.11430683,-0.092857958,-0.092857958,-0.13575572,-0.071409077,-0.0070624369999999995,-0.35024452,-1.2296486999999998,-2.4307859,-2.9026612999999997,-2.9026612999999997,-2.6238257999999997,-2.4307859,-2.2162971000000002,-2.1305015,-1.8945638999999999,-1.6157285,-1.4012396,-1.1009553,-0.82211989,-0.50038669,-0.24300012,-0.11430683,0.16452861,0.48626181,0.63640397,0.70075061,0.72219949,0.74364837,0.76509726,0.74364837,0.76509726,0.80799501,0.87234165,0.87234165,0.89379054,0.9795860999999999,1.0653816,1.0868303999999998,1.0868303999999998,1.1511771,1.1940749,1.1940749,1.2155238000000002,1.2155238000000002,1.1082793,1.0010350000000001,0.91523942,0.78654613,0.70075061,0.55060845,0.42191517,0.35756852,0.25032412,0.16452861,0.07873308400000001,0.057284204000000005,0.014386443999999998
-1.0,-0.17521471,-0.11680981,-0.058404905,-0.11680981,-0.019468303,0.019468298999999998,0.058404900999999995,0.077873203,0.09734150400000001,-0.058404905,-0.038936604,-0.077873207,-0.17521471,-0.11680981,-0.13627811,-0.13627811,-0.17521471,-0.19468301,-0.11680981,-0.21415132,-0.19468301,-0.23361961,-0.15574641,-0.23361961,-0.19468301,-0.21415132,-0.21415132,-0.25308791,-0.13627811,-0.097341507,-0.60351734,-1.6353373,-2.7060939,-2.9591818,-2.7839669999999996,-2.5698157000000004,-2.3361961,-2.005235,-1.810552,-1.5769323999999998,-1.2849078999999999,-1.1291615,-0.85660525,-0.56458074,-0.29202452,-0.058404905,0.058404900999999995,0.31149281,0.54511243,0.68139054,0.73979544,0.73979544,0.81766864,0.79820034,0.79820034,0.87607355,0.89554185,0.91501015,0.99288337,1.0512883,1.0902247999999999,1.1486296999999999,1.1680981000000001,1.2265030000000001,1.2849078999999999,1.2654396,1.2849078999999999,1.2654396,1.1875664,1.1680981000000001,1.0707565,0.91501015,0.85660525,0.73979544,0.62298563,0.52564413,0.42830263,0.35042942,0.29202451,0.25308791,0.21415131,0.19468301
1.0,-0.3493243,-0.39126367,-0.36330409,-0.32136471,-0.37728388,-0.36330409,-0.3353445,-0.32136471,-0.20952638,-0.16758701,-0.097688056,0.16792797,0.042109858,0.056089649000000005,0.00017048461,-0.06972847,-0.12564764,-0.27942534,-0.25146576,-0.23748597,-0.30738492,-0.32136471,-0.37728388,-0.39126367,-0.40524346,-0.40524346,-0.41922325,-0.41922325,-0.41922325,-0.40524346,-0.43320304,-0.40524346,-0.11166785,-0.15360722,-0.96443508,-1.7892428,-2.1806769,-2.376394,-2.4602727000000004,-2.1387375,-1.7612831000000002,-1.6494449,-1.5795458999999998,-1.509647,-1.4537278,-1.2300512,-0.88055635,-0.54504137,-0.26544555,-0.11166785,0.098029022,0.37762484,0.57334192,0.65722066,0.82497815,0.81099836,0.85293774,0.89487711,1.0206952,1.0626346000000002,1.1884528,1.2303921,1.2723314,1.4121294,1.4680486000000001,1.4540688,1.5099878999999998,1.5659071000000002,1.6358061000000002,1.5099878999999998,1.4820284,1.3562101999999998,1.300291,1.1744729999999999,0.97875586,0.92283669,0.78303878,0.64324087,0.57334192,0.4475238,0.40558442,0.37762484
1.0,0.0090644592,-0.018984061,-0.033008322,0.03711298,0.023088719,0.0090644592,0.03711298,0.10723428,0.17735558,0.26150114,0.37369523,0.33162245,0.23345262,0.20540411,0.19137984,0.1352828,0.03711298,-0.0049598009,-0.033008322,-0.089105363,-0.11715388,-0.18727519,-0.22934797,-0.24337223,-0.22934797,-0.24337223,-0.29946927,-0.28544501,-0.25739648,-0.29946927,-0.15922667,0.03711298,-0.29946927,-1.2250704,-2.1226230999999998,-2.4451811,-2.655545,-2.7957876,-2.3610355,-1.9403077000000002,-1.8561621,-1.8140894,-1.7439681,-1.631774,-1.2951918,-0.91653672,-0.608003,-0.29946927,-0.15922667,0.09321002099999999,0.37369523,0.58405913,0.69625321,0.75235026,0.73832599,0.85052008,0.93466564,0.97673847,1.0047869,1.0889325,1.1590538000000001,1.2011266,1.2431993000000001,1.3273449,1.383442,1.3974663,1.3974663,1.3694177,1.3133207,1.2011266,1.116981,1.0188112,0.86454433,0.75235026,0.57003487,0.45784079,0.34564671,0.21942836,0.16333133,0.0651615,0.023088719,0.0090644592
1.0,0.09700057599999999,0.08521679800000001,0.09700057599999999,0.08521679800000001,0.073433025,0.12056812,0.16770321,0.22662208,0.25018963,0.35624359,0.33267604,0.28554095,0.21483831,0.15591944,0.12056812,0.061649250999999995,0.014514158000000001,0.0027303838,-0.0090533898,-0.044404711,-0.10332358,-0.1386749,-0.19759376,-0.19759376,-0.22116132,-0.20937754,-0.22116132,-0.23294509,-0.24472886,-0.29186395,-0.1386749,0.08521679800000001,-0.16224244,-1.2817009,-2.1772678,-2.471862,-2.5661322999999996,-2.5661322999999996,-2.3540243,-2.0594299,-1.9533759999999998,-1.8708896000000002,-1.7412681,-1.6705653999999999,-1.3995386,-1.0931605,-0.77499867,-0.51575565,-0.35078283,-0.10332358,0.22662208,0.50943265,0.6154866,0.69797302,0.72154057,0.75689188,0.79224321,0.81581076,0.85116207,0.93364849,0.96899978,1.0279186,1.0868376,1.1457563999999998,1.1811076999999999,1.2518103999999999,1.3225129999999998,1.3342968000000002,1.3460806,1.3460806,1.3225129999999998,1.2282429,1.1457563999999998,1.0161349,0.8393783000000001,0.70975679,0.55656774,0.41516246,0.27375717,0.13235189,0.014514158000000001,-0.056188483
1.0,-0.10021193,-0.10021193,-0.10021193,-0.059930665999999994,0.034058952,0.10119439999999999,0.2086111,0.30260071,0.30260071,0.27574654,0.2086111,0.10119439999999999,0.060913129,-0.033076489,-0.073357753,-0.08678484199999999,-0.12706611,-0.16734738,-0.24790990000000002,-0.27476407,-0.31504534,-0.31504534,-0.30161825,-0.31504534,-0.31504534,-0.31504534,-0.34189952,-0.19420155,0.020631865,-0.46274331,-1.4563478,-2.2082647,-2.4768065,-2.69164,-2.7050671000000004,-2.1679835,-1.8457333999999999,-1.8591605,-1.7114625,-1.6309,-1.5100562,-1.1475248,-0.81184761,-0.51645167,-0.23448281,-0.08678484199999999,0.14147566,0.43687159999999997,0.58456957,0.71884046,0.81283007,0.82625716,0.85311134,0.92024678,0.93367387,1.0679448,1.2022157,1.2290698,1.2962052,1.3096323,1.3767678,1.403622,1.4170491000000003,1.4170491000000003,1.3901948,1.3364866000000002,1.2290698,1.1619343999999998,0.98738225,0.85311134,0.78597589,0.61142375,0.46372578,0.39659033,0.24889236,0.14147566,0.19518402,0.034058952,0.047486041,-0.019649400000000004,-0.033076489,-0.08678484199999999
1.0,-0.06021003,-0.071612392,-0.037405308,-0.048807669000000005,0.0082041387,0.053813585,0.12222776,0.25905609,0.20204429,0.16783721,0.19064192,0.053813585,0.053813585,0.031008862,-0.06021003,-0.071612392,-0.11722184,-0.10581948,-0.19703837,-0.24264781,-0.26545254,-0.26545254,-0.23124546,-0.26545254,-0.28825726,-0.27685490000000007,-0.25405017,-0.32246435,-0.11722184,0.09942302900000001,-0.25405017,-1.2460556999999999,-2.1012327999999996,-2.4433036,-2.5573273,-2.5915342999999997,-2.4319012000000004,-2.1012327999999996,-1.9415997,-1.8389784,-1.7021501,-1.5767241,-1.2802627,-0.98380136,-0.64173047,-0.36807379,-0.24264781,0.0082041387,0.27045845,0.54411513,0.64673639,0.7037482,0.71515055,0.74935764,0.78356473,0.84057653,0.88618598,0.93179542,0.96600248,1.0116120000000002,1.0914285,1.1484402,1.2396592,1.2396592,1.296671,1.3536828,1.3764875,1.3308781,1.2852686000000002,1.296671,1.1940498,1.0800261,0.94319779,0.81777181,0.68094347,0.52131041,0.44149388,0.35027498,0.25905609,0.20204429,0.065215947,0.08802067
