1.0,-0.9862450403899846,-1.0150105207346924,-1.0622680955867125,-1.1156897019411702,-1.142400505118399,-1.1485645366208364,-1.1054163161037744,-1.0170651979021716,-0.8074881268192999,-0.655442016425844,-0.37600592164868163,0.0534216063544575,1.0766508357590665,1.4958049779248102,0.8814565048485488,0.6369499219185317,0.7109182999477807,1.1958221114728564,1.7115460805101192,1.3807430565459786,1.144455182285878,0.7253010401201345,-0.0061640315024374046,-0.5753096068941577
1.0,-0.8982067034128929,-1.047892755627017,-1.0609089340804192,-1.0760944756093882,-1.052231481778151,-1.0717557494582541,-1.0240297617957799,-0.9828118633600065,-0.7355044727453668,-0.7268270204430987,-0.347188482218871,0.357854517340409,1.4165036982171126,1.7332307072498967,0.9652761784991734,0.9023646493077299,1.208244842962679,1.3340679013455659,1.342745353647834,1.2255997475672151,0.5444197418391723,-0.021784020883818696,-0.22787351306268516,-0.7571981035010369
1.0,-0.7979510251364785,-1.0953657463223307,-1.0819485408552998,-1.1244363581675645,-1.1467983672792827,-1.1378535636345954,-1.0774761390329561,-0.9902643034972551,-0.7353373996236675,-0.60340154586453,-0.2590266055440694,0.33356663591646335,1.7379008081323675,1.7647352190664294,0.9887735028898071,0.8322394391077796,0.9664114937780889,1.114000753915429,1.266062415875113,1.0648043338696491,0.7070121880821576,0.2776616131371678,-0.2813886146557877,-0.7219201941566366
1.0,-0.8774329875614687,-1.007160732509484,-1.0340009556021768,-1.1749121268388143,-1.1682020710656411,-1.1950422941583339,-1.1391251627152237,-1.0205808440558304,-0.7544152983866266,-0.8438827086956027,-0.42114919498569053,0.14025880470313448,1.1847908200604305,1.3078085092352727,0.715086915938306,0.8604714576903921,0.9454654974839194,1.2854416566580287,1.4733232183068785,1.5806841106776497,1.104270150782352,0.46905153758862167,-0.06998960952295935,-0.3607586930271317
1.0,-0.9107846927789768,-1.0787297830593299,-1.1410599196582238,-1.1670308099077629,-1.1479854903914342,-1.1739563806409734,-1.1375971342916185,-0.9990857196274098,-0.7601535293316497,-0.794781382997702,-0.5368038731856131,-0.06067088527739554,0.9158345881052762,1.2119027369500224,0.6872907539093317,0.5764816221779647,0.48991198801283425,1.023180934470038,1.6914985102248452,1.6689904053419111,1.3504141516142312,0.9019834466388553,0.41199931726421685,-0.020848853561435524
1.0,-0.939715974696243,-1.0425302461407313,-1.0308908946564497,-1.1123663550464216,-1.1278854903587971,-1.1220658146166562,-1.10072700356214,-0.9532952180945716,-0.7263278641510786,-0.6875300258701396,-0.3887866711069094,0.24749787670049003,1.5278265399714768,1.364875619191533,0.6975528007593823,0.49968382552659346,0.5830991778306123,1.2038645903256362,1.5375259995417114,1.7353949747745003,0.9885365878664247,0.6296565837677391,-0.18315812821793273,-0.6002348897380269
1.0,-0.8390811464846363,-0.9060628129785555,-1.0907149746644949,-1.114249073702899,-1.1124387583922524,-1.1504553799158281,-1.1196800196348384,-1.040026145966394,-0.7920129484078282,-0.8173573627568788,-0.48063871497663635,0.18374700403061614,1.3423488028443535,1.4708811899002525,1.2590742985546162,0.9277865967063131,0.6182226785857676,0.9947682632002323,1.3731241631253435,1.3514003793975857,1.1359728574306565,0.5639132192663737,-0.06607650883859596,-0.6924456063222727
1.0,-0.8310054131690092,-1.0305808807111123,-1.1127590144049195,-1.146301109790147,-1.1664263670212833,-1.1597179479442379,-1.1446240050208856,-1.047351928403726,-0.9450485374787824,-0.8595161942464525,-0.5140326117786101,-0.1266214100792335,0.8293283083997478,0.9098293373242936,0.44862552577741666,0.6213673170113378,0.9467256422480438,1.0456748236344646,1.3358139487166818,1.721548045646797,1.5303581019510009,1.0959879667123058,0.5308036594712239,0.06792274315508552
1.0,-0.7678308461234035,-0.8500684668011014,-1.044753446364631,-1.1437742549357366,-1.2109070065093674,-1.2176202816667305,-1.2058720501413451,-1.133704342199692,-0.8987397116919837,-0.9423760002148439,-0.6100688799253708,-0.1418179376992953,0.8668516546945091,1.1202777918849658,0.5613976350344885,0.453985232516679,0.5681109101918516,1.0363618524179272,1.311606133869814,1.5952420092684045,1.407270304862238,1.3015362211337693,0.7896489903848336,0.15524448801402146
1.0,-0.8576324464791341,-1.0191469270385305,-1.1466583590591066,-1.2174980435149823,-1.194829344489102,-1.1636598833285168,-1.1098217231420513,-0.9908110532561802,-0.8151286358056087,-0.7499561261062031,-0.30791649510153934,0.051949101934308725,1.363900058057125,1.244889388171254,1.0663733833424474,0.7376772474671845,0.8340192183271754,1.0862084949900925,1.3780679949483001,1.4687427910518207,1.032370334803627,0.8708558542442307,-0.05289363106038717,-0.5091011989562261
1.0,-0.8637086891925756,-1.097193552608719,-1.086075225779379,-1.1483378560236839,-1.15278518675542,-1.1705745096823643,-1.1261012023650037,-0.959326299924901,-0.7436307594357018,-0.7569727516309099,-0.4968039038243499,0.05466510691092259,1.3799696649682711,1.633467516677227,1.057538186917406,1.0797748405760865,0.9797098991120249,0.9886045605754971,1.3399436883826463,1.1264718132593152,0.9752625683802888,0.47716152642584914,0.010191799593561908,-0.501251234556086
1.0,-1.025191216889675,-1.0854697205108053,-1.1347884962008208,-1.0909495844763626,-1.1210888362869276,-1.1375284281835993,-1.071770060596912,-0.9183338695613081,-0.6416007393006653,-0.6826997190423449,-0.2278710099010904,0.24613722311961458,1.4736267514044459,1.68734144606118,0.9941386544181837,0.7365850480369914,1.2160731450232538,1.1503147774365663,1.6161032145089351,1.0434574301081994,0.5283502173458147,0.2406573591540573,-0.23335087386664768,-0.5621427118000847
1.0,-0.8735343396358275,-1.0360698558295078,-1.1579714929747682,-1.1940904965733639,-1.1986053720231882,-1.205377685197925,-1.1444268666252948,-0.9706041618070533,-0.7403455138660061,-0.6771372575684637,-0.31594722158250726,0.2461547719206374,1.6547959122658675,1.3703587589269268,0.7834249504497476,0.7901972636244843,0.7608505732006253,1.0475451642644782,1.3094079403542966,1.413250075700259,1.113010858286933,0.5080175480104558,0.09942131980134261,-0.5823248731221501
1.0,-0.7444043067610012,-1.005453709832363,-1.145686860242599,-1.1435294271593643,-1.1500017264090676,-1.1694186241581772,-1.1262699624934893,-1.0032962767491287,-0.584754258601656,-0.7551914721771732,-0.5545501954363744,-0.006562192294837872,1.186498302733783,1.2943699568955027,0.9513380966612338,0.8736705056647956,0.772271150752779,1.2296469643984709,1.6201423524638965,1.5165855644686455,1.1908131689002517,0.368831164187947,-0.08207235020804172,-0.5329758646040305
1.0,-0.8179992186152031,-0.9534534495905065,-1.0844665582387507,-1.0866871194022802,-1.1155544145281646,-1.0911282417293395,-1.0755843135846326,-0.9401300826093291,-0.7580440671999048,-0.7225150885834318,-0.6114870304069536,0.1657093768283937,1.278210519756705,1.7134405078084998,0.9695525180260958,0.8585244598496176,0.9673319568625662,1.258225469284939,1.411444189568479,1.3537095993167103,0.9051562442837384,0.36111875921899533,-0.3117112733304625,-0.6736627429857814
1.0,-0.6684548895718064,-0.8449310845163203,-1.095281035484119,-1.1178535720467893,-1.1855711817348003,-1.1691547915074036,-1.1732588890642528,-1.011147035568711,-0.7772134748283092,-0.7628491333793371,-0.5555922067584547,0.19956174370179028,1.5621221325757104,1.6195794983715988,1.1763369622318898,0.9813923282815548,0.9567677429404597,1.1004111574301803,1.223534084135655,1.166076718339767,0.8849460356955995,0.34320515819151076,-0.3113984021259298,-0.5412278653094826
1.0,-0.8735151745972004,-1.0145442525850508,-1.065471419636219,-1.0537189964705647,-1.085058791578976,-1.0752651056075975,-1.0517602592762891,-0.9694932971167096,-0.6560953460325978,-0.707022513083766,-0.3544498181141401,0.2840985072197378,1.760986351703615,1.6473795944356244,1.2066637257235922,0.9265643069421671,0.8971832490280316,1.377073861625578,1.2850132134946202,0.9774914739933352,0.5544042400297843,0.11172963412347627,-0.38970708761110273,-0.73248609660935
1.0,-0.8131583278355697,-0.9533863722450718,-1.0870412270728786,-1.126480364563051,-1.0366467736132137,-1.1527731228898326,-1.1111429222057616,-0.977488067377955,-0.7824834431209912,-0.7912476958965851,-0.3990473841887589,0.09175077124449844,1.2113840633266166,1.5488077951869812,1.1127862196011855,1.0251436918452468,0.5913131794533496,1.053627513365927,1.45020995146155,1.6211128805856307,0.9857045543550743,0.40945493435977665,-0.19527850715620115,-0.6751213466199661
1.0,-0.8536250570671842,-1.0147171940718935,-1.0713171341005752,-1.1409785987512602,-1.1279170741292568,-1.1671016479952672,-1.095263262574248,-1.047371005626902,-0.9341711255695389,-0.7600174639428261,-0.3964716952970632,0.10857392342040373,1.0272344885013134,1.25363424861604,0.9249192122956197,0.6680425613962184,0.7289963429655678,1.2166265955203635,1.758679867333507,1.4582648010274275,1.1317266854773411,0.7572963129799086,0.04979706262138817,-0.47484084302908397
1.0,-0.8332902500368198,-1.0197230063526874,-1.1210451565243547,-1.0906485114728544,-1.094701397479721,-1.1737326746136216,-1.141309586558688,-1.0197230063526874,-0.8170787060093531,-0.9001628691501201,-0.5779584316042184,0.013762925398318051,1.397823496743292,1.5254894059595927,1.085751274214557,0.9601118080016897,0.8547367718231559,1.085751274214557,1.2965013465716249,1.3451359786540251,0.879054087864356,0.6095371684077212,0.12116440458028528,-0.38544634627805074
1.0,-0.9915654593755907,-1.0540848803457912,-1.1121386283895487,-1.123302810705656,-1.1121386283895487,-1.1255356471688773,-1.094275936683777,-0.9625385853537118,-0.5650936949002944,-0.6477086440394879,-0.3886996143058002,0.18067368381566862,1.4958143606531005,1.558333781623301,1.0202201939869324,0.7567454913268017,0.9554679365535105,1.1162321619054545,1.4846501783369932,1.3975695562713568,0.763444000716466,0.3548349279469414,-0.18774433261587,-0.7191594108625742
1.0,-0.9067227604375246,-0.976332184799373,-1.101149083655101,-1.0987487586771063,-1.0963484336991116,-1.1107503835670802,-1.0651442089851795,-0.8995217855035403,-0.683492537484011,-0.7218977371319273,-0.10501421778727123,0.4446602021735313,1.7960431647845871,1.954464613332242,1.3183784941636278,1.1095502210780828,0.37265045283368814,0.8743183732345953,1.075945671386156,0.9631303974204017,0.7975079739387626,0.07501015556233659,-0.32584411576279015,-0.6906935124179953
1.0,-0.8283689498396994,-0.9812589590730528,-1.1186881808558422,-1.1427382946678304,-1.1908385222918068,-1.1856849264749523,-1.163352677935249,-1.096355932316139,-0.861008390013112,-0.8300868151119843,-0.5277425271898475,-0.13778711038118224,1.1059473467530627,1.1317153258373358,0.74863137011781,0.6249450705132995,0.6232272052410146,1.0578471191290864,1.3997023083137754,1.6041282757156747,1.3687807334126476,0.8963677835343088,0.6919418161324093,-0.1893230685497283
1.0,-0.9641337959095193,-1.0409603942969972,-1.0857759100230258,-1.1193875468175474,-1.132191979882127,-1.1241892092167647,-1.1257897633498373,-1.058566489760794,-0.8200839239329986,-0.8408911276629404,-0.47116312292320356,-0.061421264856655416,0.7468585723449338,1.0589666282940622,0.5595937387754567,0.596406483836123,0.4299488539965879,1.118187131217743,1.622361683135566,1.7616098927128694,1.4158901999692195,1.0989804816208735,0.5259821019809351,-0.09023123925195958
1.0,-0.9445155535107309,-1.008714308472542,-1.1371118183961642,-1.1743885148256028,-1.15989202176971,-1.2033815009373885,-1.1661048045079498,-1.0025015257343022,-0.7871250574753232,-0.8306145366430017,-0.426783658657416,0.09301916377531218,1.3769942630115333,1.2920862322555895,1.1057027501083962,0.7039427997022238,0.8716879336346979,0.9172483403817896,1.3894198284880128,1.3914907560674261,1.0994899673701564,0.7992054683552338,0.16550162905477625,-0.3646558312750182
1.0,-0.8693177735454515,-1.0164750142083179,-1.1288867952702297,-1.155456852612136,-1.14932530091785,-1.1881584616483285,-1.1104921401873713,-1.0491766232445103,-0.6608450159397241,-0.9265455893587884,-0.5668278899606706,0.1791775661774715,1.3523477903508785,1.5567328468270818,1.011024746035619,0.9721915853051403,0.9660600336108541,1.1009541708851485,0.9987616426470467,1.262418365501349,1.078471814672766,0.706491011886076,0.13625670431746878,-0.49938082132352346
1.0,-0.9427779301198264,-0.953947181932876,-1.1147844080407898,-1.1527598642051584,-1.1013813058651303,-1.137122911666889,-1.1080828569529602,-0.9316086783067767,-0.766303751473643,-0.8087469083632314,-0.344106032940369,0.17638110154774134,1.6015776328928675,1.661891592683335,0.7973915023532978,0.8241977067046168,0.8443023599681061,0.9604625788238217,1.378192596631876,1.3357494397422875,0.9492933270107721,0.48465245158790965,0.07809168559290505,-0.7305621456718844
1.0,-0.7504416940015918,-0.968874835241365,-1.090476790158352,-1.1963155286972111,-1.162537207886937,-1.2143306331293575,-1.1715447601030102,-1.0476909171320048,-0.7346784776234638,-0.8765474250266154,-0.6085727465984402,0.02871157268873307,1.274005666560842,1.3911038453697924,0.9902677717545386,0.5691647056531203,0.6299656831116138,0.9992753239706117,1.3077839873711161,1.5419803449890173,1.2852651068309333,0.8596582646214783,0.25840415419859764,-0.3135754115220455
1.0,-0.8846695320313739,-1.0674394072247644,-1.0692490099494514,-1.047533777253207,-1.157919543459116,-1.152490735285055,-1.1253466944147494,-1.002293709136031,-0.7598069440279686,-0.7435205195057852,-0.5263681925433411,0.17213845918585413,1.3664762574792968,1.3556186411311746,1.1800871768365322,0.6263487430822997,0.6824464275475979,1.0570341915578139,1.4479083800902133,1.6180110362107947,0.9900788907443937,0.6281583458069868,-0.043204265051902946,-0.5444642197902114
1.0,-0.84973932219464,-1.0693532671358568,-1.1122047685878014,-1.1907658545830335,-1.1568417492669105,-1.2246899598991563,-1.1925513338101978,-1.085422580180336,-0.692617150204176,-0.8015313830612022,-0.5069273105790821,-0.07662681683247054,0.9785914064216684,1.0571524924169005,0.662561583213576,0.5429344749935636,0.6947002093025346,1.01608647019212,1.5999381774748669,1.551730238341429,1.3678258779434997,1.035726741690928,0.6250665194431244,-0.17304269509934617
1.0,-0.9239157654189992,-1.0370927260828107,-1.10674008649131,-1.1132695265296069,-1.1415637666955596,-1.1219754465806693,-1.1132695265296069,-0.9913866458147329,-0.6953853640786107,-0.7955034446658286,-0.40591352238078526,0.1295005607595535,1.4615063285721035,1.4680357686104004,0.9805042457509049,0.9543864855977177,1.045798646133873,1.178563926912575,1.265623127423199,1.4353885684189163,0.815091764780719,0.42767832250844134,-0.12079464070849107,-0.5952672834913929
1.0,-0.945574752072727,-1.0525943814957013,-1.165246622993569,-1.137083562619102,-1.1596140109186757,-1.1840219965765468,-1.1427161746939956,-1.0394516199876167,-0.7559434788846497,-0.8423101973663483,-0.3785584698667929,-0.03684667065659423,1.1948178363867592,1.189185224311866,0.7235559594540127,0.9751459654659173,0.977023502824215,1.1215938794131453,1.536529635596958,1.3375106756173918,1.0464923850812335,0.766739318694862,0.44755796778423684,-0.47619041249827826
1.0,-0.9421926322728814,-0.9882281029051069,-1.1125238736121157,-1.149352250117896,-1.124032741270172,-1.1585593442443411,-1.1171274206753383,-0.9283819910832138,-0.7396365614910894,-0.7649560703388134,-0.5255716230512409,0.026854024535464774,1.4746695759189559,1.426332331755119,1.0442379255076477,1.1040840373295409,0.9866935872173659,1.062652113760538,1.4539536141344545,1.2283798080365496,0.8762084577000248,0.4503803543519391,-0.10895061382960038,-0.4749326053557929
1.0,-0.9223520913999751,-1.0051377529841476,-1.0421734436928565,-1.1293162453604064,-1.1576376559023602,-1.142387665610539,-1.1380305255271614,-0.9158163812749088,-0.6282451357719937,-0.7088522273144775,-0.4299952619783173,0.3041828420707919,1.136396597995895,1.52853920549987,1.0601466465367886,0.6527540487409921,0.7333611402834759,1.4087178532069888,1.7246105092518578,1.4108964232486776,0.7595039807837409,0.3847899336132757,-0.29492391939361473,-0.5890308750215961
1.0,-0.9306449473745897,-1.0208752840995343,-1.0920184342095869,-1.124987211089855,-1.1388688013552313,-1.1666319818859834,-1.1232520123066831,-1.0764016451610388,-0.7692714605395925,-0.7588602678405604,-0.5888107870897031,-0.05957515822223918,1.1637399839140299,1.160269586347686,0.6987067100239305,0.6102115720821578,0.5998003793831258,1.2157959474091904,1.5905988845743453,1.7033868054805261,1.2747927060370388,0.6848251197585544,0.2996109898943675,-0.15154069373035586
1.0,-0.961311072735174,-1.0324697075093228,-1.0921511431263509,-1.1380599397548339,-1.1495371389119546,-1.183968736383317,-1.1036283422834716,-0.991151790543688,-0.812107483692604,-0.708812691278517,-0.42647359201334595,0.11525020820275451,1.4328326714402193,1.3915147544745845,1.1252437340293826,1.0999938958837168,0.8773362322355739,1.1390163730179275,1.3823329951488879,1.3272424391947082,0.6707466474074,0.4848160210620434,0.1313182870227236,-0.5779726208873401
1.0,-1.0134925784184157,-0.9845442631764735,-1.0520903320743387,-1.0641521300918146,-0.9966060611939493,-1.105162243351233,-1.1123993221617183,-0.9700701055555023,-0.6757622339290894,-0.7505453816374402,-0.4104026775446188,0.26264565183053856,1.5074232072340554,1.6642265814612425,1.1721052223482242,0.9163951043777344,0.6944580208561771,1.0611366805874456,1.5436086012864831,1.2517130892635655,0.8488490354798691,0.1758007061047118,-0.2753105397488883,-0.6878240319465654
1.0,-0.9056479301474435,-1.0035049532490894,-1.1051257080084909,-1.142763024586047,-1.112653171324002,-1.1521723537304358,-1.1634635487037026,-1.0599609281154234,-0.881183674372032,-0.804027175388042,-0.4257721437836033,-0.17736585437173308,0.8840064731153487,0.9799816303881168,0.6356001837034785,0.4605866616178427,0.5377431606018327,1.1342946283560968,1.6950906453616825,1.6122885488910592,1.5200771232760466,1.0420832027410842,0.40413068675150854,0.02775752097594762
1.0,-0.9458822417259454,-1.0988185424635533,-1.0618178245431642,-1.0568843954871123,-1.1234856877438126,-1.1259524022718386,-1.0790848262393458,-0.9088815238055563,-0.7781456538201816,-0.7337447923157149,-0.19600102520606077,0.18633972663795928,1.6195008674210283,1.5973004366687948,1.2593605463292414,0.8104185022285211,1.052156525975063,1.079290385783348,1.3234951240579158,1.2223598284088524,0.5982810528182906,0.3491428854876711,-0.4155386182003691,-0.573408347994029
1.0,-0.8210198508675084,-0.9406342362630176,-1.079386923321808,-1.090550932625389,-1.1383966867835926,-1.1399915452555327,-1.0921457910973291,-0.9932645658370416,-0.8210198508675084,-0.8784347558573529,-0.540324759806047,-0.12247184015773512,0.6861214051159066,0.7674591871848528,0.41818518182996617,0.351201126008481,0.5170664070902536,1.1231126264275,1.842393797272495,1.8998087022623393,1.4835506410859676,1.0465594197743742,0.6047836230469604,-0.08260037835923208
1.0,-0.9399691836490074,-1.0247095526926946,-1.09112767978099,-1.1300624439361975,-1.1140304822252296,-1.1415138451583173,-1.09112767978099,-1.0269998329371186,-0.6971994777400657,-0.7636176048283612,-0.43152696938688434,0.21433205954067733,1.3434402200416984,1.3411499397972744,0.8304174452907273,0.8808036106680548,0.9311897760453823,1.2243456473316514,1.4991792766625287,1.4327611495742334,0.8945452921345987,0.7113228725806805,-0.19791838445563864,-0.6536841530960101
1.0,-0.7461873426842428,-0.9350291306394817,-1.0735131084733236,-1.1364603711250698,-1.0819060768268898,-1.1490498236554192,-1.1049867397991968,-1.0147623299983604,-0.8909660467832593,-0.6937312904744541,-0.3978791560112465,0.21900401797586738,1.4527703659500952,1.5870578596071538,1.1464270210449297,0.9554869910012993,0.965978201443257,1.4317879450661797,1.17370416819402,1.205177799519893,0.7582522346924941,0.2441829230365659,-0.1586795579346105,-0.7566785531262005
1.0,-0.9365042751485397,-1.053149634103142,-1.135773430029319,-1.1600745464781943,-1.118762648515106,-1.1722251047026322,-1.1211927601599936,-0.9851065080462907,-0.7906975764552867,-0.7785470182308489,-0.4091700482079413,0.10844373215310694,1.0440367154348138,1.1315207346507656,0.9273913564802114,0.8617783420682475,0.735412536534095,1.437714801906597,1.6661452965260268,1.2894779915684564,1.1363809579405408,0.7184017550198821,0.1254545136673198,-0.5209551838727686
1.0,-0.9617071037501597,-1.0526686774895204,-1.0801686881549086,-1.1140148551276938,-1.0695917609759131,-1.166899491022671,-1.1436302512288812,-0.79882242519363,-0.7755531853998401,-0.8178608941158219,-0.4645915263373744,0.09175484327778538,1.185409113585913,1.4223322823954108,0.8807936108308446,0.7856012662198858,0.6607935255077396,1.3736784173720318,1.5852169609519404,1.479447689161986,1.0754090709243607,0.5359857847955936,-0.06689906440714612,-0.5640146418199314
1.0,-0.9432971237481138,-1.0455231406322443,-1.084840839433833,-1.0907384942540712,-1.098602034014389,-1.0927043791941506,-1.0474890255723237,-0.9413312388080344,-0.6739708869572317,-0.752606284560409,-0.3535316417242845,0.12811016859517618,1.6025238736547496,1.4924343170103014,1.0501102054924294,0.7316368451995615,0.8554875964245657,1.372515335665456,1.344992946504344,1.386276530246012,0.7650568891809119,0.42299290960709085,-0.38695168570563476,-0.6405508429758814
1.0,-0.9025989315306986,-1.0036441473670055,-1.0960897703661798,-1.1304881417147097,-1.1304881417147097,-1.1562869202261072,-1.136937836342559,-0.9692457760184754,-0.7327569729973317,-0.7908042246479761,-0.41887183444199555,0.12290251429735187,1.1699029422182337,1.2021514153574804,0.7958206538029698,0.746372994989458,0.677576252292398,1.0323094568241136,1.814872405003171,1.677278919609051,1.0903567084747579,0.5829807310839406,0.12075261608806875,-0.565064912673248
1.0,-0.9572117381206697,-1.030454601015626,-1.0762313903249734,-1.0991197849796472,-1.1082751428415167,-1.0762313903249734,-1.0762313903249734,-0.9915443301026804,-0.76494922302141,-0.6299076945588347,-0.426200982132238,0.12769816851086752,1.5078683661876966,1.480402292602088,0.8418160817366895,0.663286603430234,0.7731508977726682,1.2080303962114702,1.5834000685481202,1.5856889080135876,0.8738598342532328,0.34742675719573585,-0.172139801465359,-0.5841309052494871
1.0,-1.0067123754007339,-1.0562518244538457,-1.1034322521234758,-1.131740508725254,-1.136458551492217,-1.1435356156426615,-1.1175863804243649,-0.9524548835806592,-0.45234235028257935,-0.6764493817133227,-0.28956987482235524,0.2742362358297254,1.4183616068182572,1.385335307449516,0.9229671162871403,0.7483995339095088,0.694142042089434,1.4348747565026279,1.5363126759923327,1.5811340822784814,0.7767077905112868,0.16100320942261298,-0.2801337892884292,-0.5868065691410254
1.0,-0.8718302142068928,-1.0407328494393275,-1.0740688958667817,-1.1629650196733263,-1.1207393608652176,-1.1451857949120174,-1.1051825391990724,-1.0073968030118732,-0.6562571139760222,-0.6851483542131492,-0.3140070373208256,-0.025094634949555727,1.2261183076275592,1.5794803997585738,0.8371977659739267,0.6238470688382197,0.8216409443077813,1.106108540488724,1.537254740950465,1.5817028028537374,1.1105533466790511,0.5994006347914199,-0.21844370422879017,-0.5962522304066046
1.0,-0.8956345961951867,-1.0407589495512757,-1.1038564944887057,-1.143818272949078,-1.143818272949078,-1.1333020154595064,-1.10595974598662,-1.005003674086732,-0.7967817757932131,-0.7147549673745541,-0.2814851588042016,0.1686106617494656,1.4789363449500947,1.764978548666444,0.8942324285299104,0.8058958656175084,1.0519762908734853,1.043563284881828,1.2665079436607471,1.3106762251169481,0.9068519375173963,0.3515935420680125,-0.16159982342308463,-0.5170493265706069
1.0,-1.0116554659051276,-1.0722682042332523,-1.0830919075061316,-1.1025745733973147,-1.0809271668515559,-1.111233536015618,-1.0960803514335868,-0.9661959121590342,-0.8471351761573608,-0.7280744401556875,-0.2756436433493287,0.1637987095295748,1.5362442845306823,1.4907847307845887,0.7526081675742139,0.5469578053895054,0.4452149946244391,1.2245216302717556,1.4583136209659506,1.4409956957293435,1.181226817180238,0.6746775040094822,0.04906745483705318,-0.5895310382628312
1.0,-0.9308015795932502,-1.0138145896254274,-1.116488575717857,-1.1121194699266899,-1.1317804459869423,-1.1143040228222734,-1.0990121525531882,-0.9548316614446698,-0.6533633618541316,-0.5790885634042888,-0.2994657927695867,0.1745821855720568,1.5202667692515608,1.7496448232878399,0.9500984635042385,0.869270006367645,0.5765399183594411,1.0724334256569208,1.4547301823840526,1.5683269329544003,0.683583010243038,0.2707025129777357,-0.24703652327558004,-0.6380714915850463
1.0,-0.9636764287204417,-1.0878548678575726,-1.0878548678575726,-1.147357036610781,-1.0878548678575726,-1.1628793415029224,-1.1188994776418553,-0.9843728352432969,-0.6609914833236855,-0.6816878898465406,-0.3350230805887173,0.18238708248266078,1.1137253760111414,1.52247940483753,0.9455670730129435,0.7722346683840319,1.0102433433968658,1.2792966281939824,1.48108659179182,1.4966088966839612,0.9222836156747315,0.4307439607569223,-0.24965040368193994,-0.5885540604936926
1.0,-0.908676780747759,-1.0144279578175415,-1.096678873316261,-1.1436793964583865,-1.2239719568261842,-1.2102634709097309,-1.1867632093386682,-1.0751369668761201,-0.5600895674436619,-0.7774669869759921,-0.4386715493265044,0.019583551309218947,1.2925143864084505,1.3120979377176694,0.9830942757227911,0.687382650953585,0.520922464825224,0.9419688179734313,1.410015694263764,1.4942249648934056,1.280764255622919,0.9028017153549934,0.2878782042455185,-0.4974222032541612
1.0,-0.979202431498627,-1.0900206884428287,-1.1269601074242293,-1.1417358750167896,-1.1614368984735366,-1.1441985029488828,-1.1097217118995757,-0.998903454955374,-0.6861497075795158,-0.7009254751720759,-0.3586201926110973,0.15853167312851082,1.1706717532188866,1.0450777286821247,0.9367220996700163,1.0573908683425917,1.3381304526012359,1.4366355698849709,1.4858881285268382,1.451411337477531,0.6116552126336913,0.1166669982829235,0.17084481278897767,-0.4817515892157659
1.0,-0.890534706113609,-0.9699958220985474,-1.047249684861682,-1.1245035476248164,-1.1267108008466202,-1.113467281515797,-1.1046382686285818,-0.974410328542155,-0.7691357789143977,-0.6057990405009133,-0.2901618297829636,0.1667395871304319,1.48667701376913,1.3564490736827035,1.1004076999534576,1.0430191161865576,0.9458999744271885,1.2394646529270996,1.363070833348115,1.446946455776661,0.7273819054686081,0.3146255529912894,-0.35637942643707893,-0.8176953497940822
1.0,-0.6330727081058125,-0.8080966493484507,-0.941448223628556,-1.0081240107686087,-1.0393782859905083,-1.1018868364343077,-1.1393919667005874,-1.0331274309461285,-0.9018594750141498,-0.7497553356009046,-0.41012554485626146,0.18162206601170583,1.5568101757752917,1.5213886638571388,1.5193050455090122,1.2776053171263213,0.9171393429004117,1.0942469024911765,1.2817725538225746,1.1004977575355563,0.5816767888520218,0.0420196366872206,-0.512222843914467,-0.7955949392596908
1.0,-0.9334767982210914,-1.0394502174426432,-1.0974044310794295,-1.0692552415987047,-1.1421119673135216,-1.1222419512094808,-1.120586116534144,-1.0808460843260619,-0.8788342539349788,-0.8225358749735293,-0.5029597826335371,-0.22312372250162674,0.781967925427779,0.8780063365973104,0.5435277321792874,0.44583348633441927,0.7637537439990748,0.9574864010134743,1.5751127349140812,1.7423520371230927,1.5999502550441325,1.1214140338718124,0.47895017984115423,0.14447157542313122
1.0,-0.7442830219067802,-0.9424301804099378,-1.1127672114038802,-1.149268003759725,-1.1892450620542216,-1.1961975939315255,-1.1996738598701775,-1.1006002806185986,-0.8868099253915075,-0.8485710000663368,-0.4835630765078886,-0.16896100905989284,0.9903736814805115,1.2736893554806403,0.7870121240693762,0.44112366317351337,0.5089108489772252,1.0512083354069195,1.3067138818978332,1.4805271788304277,1.3936205303641305,1.2928088181432258,0.6462233535539748,-0.14984154639730746
1.0,-0.9151428460995866,-1.0919286660524197,-1.0919286660524197,-1.0919286660524197,-1.1604331712841423,-1.184741221527657,-1.1604331712841423,-1.0388929200665697,-0.8377990498702222,-0.7052096849055975,-0.31186123551054434,0.08369703663391934,1.2107066388332293,1.2725816758167208,1.0405502871286276,0.8969118084169507,0.8703939354240259,1.2681620303179,1.418429977277808,1.402961218031935,1.1598807155967898,0.49251424527484544,-0.08866913782009277,-0.4378211322269378
1.0,-0.9779175397559615,-1.024546720459557,-1.080890313809735,-1.1158621993374316,-1.137233907159913,-1.170262910158293,-1.1411196722185457,-1.0692330186338361,-0.8768876482315046,-0.7389429886500345,-0.46693943454572734,-0.02396221786156999,1.2389114261941419,0.9455361642673534,0.4267865289398533,0.3490712277671941,0.45981553193823343,0.9338788690914545,1.705203233230097,1.6993745856421476,1.3962849110687767,0.9707936371484677,0.6579895499285143,0.04015290560587384
