-1.0,-1.3340218000000001,-1.3340218000000001,0.32504084,1.9841035,1.7470945,0.56204979,-0.62299495,-1.3340218000000001,-0.8600039,-0.385986,-0.385986,-0.8600039,-1.5710307,-2.0450486,-1.8080397000000001,-0.8600039,0.32504084,0.79905874,0.79905874,0.56204979,0.088031895,0.088031895,0.088031895,0.088031895,-0.14897705,0.088031895,0.32504084,0.79905874,0.79905874,0.56204979,0.32504084,0.56204979,0.56204979,0.088031895,0.088031895,0.088031895,0.32504084,0.56204979,1.0360677,1.0360677,0.56204979,-0.14897705,0.56204979,1.0360677,2.2211124,1.0360677,0.088031895,-1.3340218000000001,-1.5710307,-0.8600039,-0.62299495,-0.8600039,-1.8080397000000001,-2.2820576,-2.2820576,-1.8080397000000001,-0.385986,0.088031895,0.088031895,0.088031895,0.088031895,0.56204979,0.79905874,1.0360677,1.0360677,0.79905874,0.79905874,0.56204979,0.79905874,0.56204979
-1.0,-0.026107778999999998,1.0182034,2.0625145000000003,2.0625145000000003,1.8014366999999998,0.75712559,-0.28718557,-0.28718557,-0.80934115,-1.3314967,-2.6368857000000006,-2.3758079,-2.1147301,-2.3758079,-1.8536523,-0.80934115,0.23497001,0.75712559,1.0182034,0.75712559,0.75712559,-0.026107778999999998,-0.026107778999999998,-0.026107778999999998,-0.026107778999999998,-0.026107778999999998,-0.026107778999999998,0.23497001,0.4960478,0.4960478,0.23497001,-0.026107778999999998,-0.28718557,-0.28718557,0.23497001,0.4960478,0.75712559,1.540359,1.2792812,1.0182034,-0.026107778999999998,-0.28718557,1.2792812,2.3235923,1.0182034,0.23497001,-0.80934115,-1.3314967,-0.80934115,-0.28718557,0.23497001,-0.54826336,-0.80934115,-0.80934115,-1.3314967,-0.54826336,-0.026107778999999998,0.23497001,-0.026107778999999998,-0.54826336,-0.54826336,-0.28718557,0.4960478,0.4960478,0.23497001,-0.28718557,-0.28718557,0.23497001,0.23497001,0.23497001
-1.0,-0.55728741,0.40990562,2.6666893,3.3114847000000003,2.3442917000000003,1.054701,-0.55728741,-1.2020828000000001,-1.5244803999999998,-0.23488974,-0.23488974,-1.5244803999999998,-2.4916735,-1.8468781000000003,-0.23488974,0.40990562,0.08750794099999999,-0.23488974,-0.23488974,0.08750794099999999,0.40990562,0.73230329,0.40990562,0.40990562,0.40990562,0.73230329,0.73230329,0.40990562,0.08750794099999999,0.40990562,0.40990562,0.40990562,0.40990562,0.40990562,0.40990562,0.40990562,0.40990562,0.40990562,1.054701,1.3770986,1.054701,0.40990562,-1.2020828000000001,-0.23488974,1.054701,0.40990562,-1.5244803999999998,-1.5244803999999998,-1.5244803999999998,-1.2020828000000001,-0.87968509,-0.87968509,-0.87968509,-1.2020828000000001,-1.2020828000000001,-0.23488974,0.08750794099999999,0.40990562,0.73230329,0.40990562,0.08750794099999999,0.08750794099999999,-0.55728741,-0.87968509,-0.55728741,-0.23488974,-0.23488974,0.40990562,0.08750794099999999,-0.23488974
-1.0,0.16943404,-0.06777361700000001,0.16943404,2.304303,3.015926,1.1182647,0.4066417,-0.30498128,-1.4910196000000002,-0.54218894,0.4066417,0.4066417,-0.54218894,-1.4910196000000002,-1.7282272,-1.4910196000000002,-1.2538118999999999,-0.7793966,-0.7793966,-0.30498128,-0.06777361700000001,0.64384937,0.64384937,0.88105703,0.88105703,0.88105703,0.88105703,0.64384937,0.64384937,0.4066417,0.16943404,0.16943404,-0.06777361700000001,0.16943404,0.4066417,0.16943404,-0.06777361700000001,-0.54218894,-0.7793966,-0.30498128,-0.7793966,-1.4910196000000002,0.4066417,2.304303,1.8298877,0.4066417,-0.7793966,-1.2538118999999999,-1.0166043,-0.30498128,0.16943404,-0.54218894,-1.7282272,-2.4398502,-2.2026426,-0.7793966,0.16943404,0.64384937,0.64384937,0.64384937,0.4066417,0.64384937,0.64384937,0.64384937,0.16943404,-0.30498128,-0.30498128,0.16943404,0.4066417,0.64384937
-1.0,-0.14819087,0.14819087,1.6300996,2.2228631,-0.14819087,-1.3337179,-1.9264813000000003,-1.3337179,-0.14819087,-0.74095436,-1.0373360999999999,-1.3337179,-1.3337179,-1.6300996,-1.0373360999999999,-0.14819087,0.74095436,0.44457262,0.44457262,0.14819087,0.14819087,0.14819087,0.44457262,0.14819087,0.14819087,0.14819087,0.44457262,0.74095436,0.74095436,0.74095436,0.44457262,0.14819087,0.14819087,0.14819087,0.14819087,0.74095436,0.74095436,1.0373360999999999,1.3337179,0.74095436,0.14819087,-0.74095436,0.14819087,2.2228631,2.8156266,1.9264813000000003,0.74095436,-0.74095436,-1.3337179,-1.6300996,-0.44457262,-0.44457262,-1.6300996,-2.5192447999999996,-1.9264813000000003,-0.44457262,0.14819087,-0.14819087,-0.44457262,-0.44457262,-0.14819087,0.14819087,0.44457262,0.14819087,0.14819087,0.14819087,0.44457262,0.44457262,0.14819087,-0.14819087
1.0,0.80034563,2.1395694,2.8091812999999997,2.3627734,1.2467536,0.35393771,-0.7620821,-1.6548979,-1.20849,-0.53887814,-0.53887814,-1.20849,-1.431694,-1.20849,-0.7620821,-0.53887814,-0.53887814,-0.7620821,-0.53887814,-0.31567417,0.13073375,0.35393771,0.35393771,0.57714167,0.35393771,0.35393771,0.35393771,-0.09247021300000001,-0.09247021300000001,-0.09247021300000001,-0.09247021300000001,-0.09247021300000001,-0.09247021300000001,0.13073375,-0.31567417,-0.09247021300000001,0.13073375,0.35393771,0.35393771,0.57714167,1.0235496,1.9163653999999999,2.3627734,1.9163653999999999,0.80034563,-0.31567417,-0.98528606,-1.431694,-1.6548979,-1.431694,-0.7620821,-0.98528606,-1.6548979,-1.8781019,-1.20849,-0.31567417,0.13073375,0.80034563,0.80034563,0.35393771,0.13073375,0.13073375,-0.09247021300000001,-0.31567417,-0.09247021300000001,0.13073375,0.57714167,0.57714167,0.35393771,0.35393771
-1.0,-0.29956789,-0.85876129,0.8188189,2.4963991,2.2168023999999997,0.8188189,-0.29956789,-1.4179547,-1.138358,0.25962551,0.25962551,-0.85876129,-1.9771481,-1.6975513999999998,-1.4179547,-1.4179547,-1.138358,-0.85876129,-0.29956789,-0.29956789,0.25962551,1.0984156,1.657609,1.657609,1.3780123,1.3780123,1.3780123,0.8188189,0.8188189,0.25962551,-0.019971193,-0.019971193,-0.019971193,0.25962551,0.53922221,0.25962551,-0.019971193,-0.29956789,-0.019971193,-0.85876129,-0.85876129,0.8188189,1.3780123,-0.85876129,-1.4179547,-0.85876129,-0.29956789,0.25962551,-0.29956789,-0.85876129,-1.138358,-1.4179547,-1.9771481,-1.6975513999999998,-0.85876129,0.25962551,1.0984156,0.8188189,0.53922221,0.53922221,0.53922221,0.8188189,0.8188189,0.25962551,-0.019971193,-0.019971193,0.25962551,0.53922221,0.25962551,-0.019971193
-1.0,-0.75591914,-1.0127849,1.5558724,2.5833353,2.0696038,0.78527522,-0.24218768,-1.2696506,-1.5265163,-0.49905341,0.52840949,0.78527522,-0.24218768,-0.75591914,-0.49905341,-0.49905341,-0.24218768,-0.49905341,-0.49905341,-0.24218768,0.014678041000000001,0.014678041000000001,0.27154377,-0.24218768,0.27154377,0.014678041000000001,0.27154377,0.27154377,0.27154377,0.27154377,0.014678041000000001,0.014678041000000001,0.014678041000000001,0.014678041000000001,0.014678041000000001,0.014678041000000001,-0.24218768,0.014678041000000001,0.014678041000000001,0.78527522,1.0421409,1.5558724,2.5833353,2.3264696,1.8127381,0.78527522,0.014678041000000001,-0.24218768,-0.49905341,-1.783382,-2.2971135,-1.2696506,-2.0402478,-2.5539792,-1.783382,-0.49905341,0.52840949,0.52840949,0.014678041000000001,-0.24218768,0.014678041000000001,0.014678041000000001,0.014678041000000001,0.27154377,0.27154377,0.014678041000000001,-0.49905341,-0.24218768,0.014678041000000001,0.52840949
1.0,0.79185614,1.6579488000000002,2.0909951,2.3075183,1.8744718999999996,1.0083792999999999,-0.074236513,-0.94032916,-1.5898986000000002,-1.8064218,-1.1568523000000002,-0.7238060000000001,-0.7238060000000001,-1.1568523000000002,-1.8064218,-1.3733754999999999,-1.1568523000000002,-0.7238060000000001,-0.50728284,-0.29075968,-0.074236513,0.14228665,0.35880981,0.57533297,0.57533297,0.57533297,0.35880981,0.35880981,0.14228665,-0.074236513,-0.074236513,-0.074236513,0.14228665,0.14228665,0.14228665,-0.074236513,0.14228665,0.35880981,1.0083792999999999,1.2249025,1.4414256,1.4414256,2.0909951,2.0909951,1.6579488000000002,0.79185614,-0.29075968,-0.94032916,-1.5898986000000002,-1.5898986000000002,-0.7238060000000001,-0.50728284,-0.7238060000000001,-1.3733754999999999,-1.5898986000000002,-0.94032916,-0.29075968,-0.074236513,0.35880981,0.14228665,0.14228665,-0.074236513,-0.074236513,0.14228665,-0.074236513,-0.29075968,-0.29075968,-0.29075968,-0.074236513,-0.074236513
-1.0,0.56490426,0.56490426,1.9284663,2.6102472999999997,0.90579475,0.22401376,-0.79865774,-1.4804386999999999,-1.8213292,-1.1395482,-1.1395482,-1.1395482,-2.1622197,-2.1622197,-0.11687674,0.90579475,1.5875758,0.56490426,0.22401376,0.56490426,0.56490426,0.90579475,0.56490426,0.90579475,0.56490426,0.90579475,0.90579475,0.56490426,0.22401376,0.56490426,0.56490426,0.56490426,0.56490426,0.22401376,0.56490426,0.22401376,0.56490426,0.56490426,0.90579475,1.5875758,1.5875758,0.56490426,-0.11687674,0.56490426,0.90579475,-0.11687674,-0.79865774,-0.79865774,-0.11687674,-0.79865774,-2.1622197,-1.4804386999999999,-1.1395482,-1.4804386999999999,-1.1395482,-0.79865774,-0.45776724,-0.11687674,0.56490426,0.22401376,0.22401376,-0.11687674,-0.45776724,-0.79865774,-1.1395482,-1.1395482,-0.79865774,-0.45776724,-0.11687674,0.22401376
1.0,0.85907443,2.1224192000000004,2.3750881,2.6277571,1.3644123,0.35373653,-0.65693927,-1.1622772,-1.6676151000000001,-1.4149461,-1.1622772,-1.1622772,-1.6676151000000001,-1.6676151000000001,-1.1622772,-0.90960822,-1.1622772,-0.90960822,-0.90960822,-0.65693927,-0.65693927,0.35373653,0.60640548,0.60640548,0.60640548,0.35373653,0.60640548,0.35373653,0.35373653,0.35373653,0.10106758,0.35373653,0.35373653,0.35373653,0.10106758,0.10106758,0.35373653,0.85907443,1.1117434,0.35373653,0.35373653,1.8697502000000001,2.1224192000000004,1.1117434,-0.40427032,-0.65693927,-0.90960822,-0.90960822,-0.15160137,-0.15160137,0.35373653,-0.15160137,-1.4149461,-1.920284,-1.920284,-0.90960822,-0.15160137,0.60640548,0.60640548,0.60640548,0.35373653,0.35373653,0.35373653,0.10106758,0.10106758,-0.15160137,-0.15160137,-0.15160137,0.10106758,0.10106758
1.0,0.17346527,0.88773399,1.6020027000000001,1.9591371,1.7805699000000001,0.88773399,-0.0051019045,-0.71937062,-1.0765049999999998,-1.2550722,-1.0765049999999998,-1.0765049999999998,-1.4336393,-1.7907737000000001,-1.7907737000000001,-1.6122065,-0.71937062,-0.0051019045,0.35203245,0.17346527,-0.0051019045,-0.18366908,0.17346527,0.53059963,0.53059963,0.35203245,0.17346527,0.17346527,0.35203245,0.53059963,0.35203245,0.35203245,0.35203245,0.35203245,0.35203245,0.88773399,1.2448683999999999,1.4234354999999999,1.4234354999999999,1.2448683999999999,0.53059963,1.0663011999999998,1.4234354999999999,1.6020027000000001,1.6020027000000001,0.88773399,0.17346527,-0.54080344,-1.0765049999999998,-1.4336393,-0.8979378,-0.54080344,-1.0765049999999998,-1.4336393,-1.9693414,-1.9693414,-1.6122065,-1.0765049999999998,-0.8979378,-0.54080344,-0.36223626,-0.0051019045,0.35203245,0.35203245,0.35203245,0.35203245,0.35203245,0.35203245,0.17346527,-0.0051019045
-1.0,0.65414599,0.10902433,0.10902433,1.7443893,2.289511,0.65414599,-0.1635365,-0.98121899,-0.70865816,-0.70865816,-0.1635365,0.10902433,-1.2537798,-1.5263406000000002,-1.7989015,-1.5263406000000002,-0.43609733,-0.43609733,-0.1635365,0.10902433,0.38158516,0.92670682,1.1992676000000002,1.1992676000000002,0.92670682,0.92670682,0.65414599,0.38158516,0.65414599,0.92670682,0.92670682,0.92670682,0.65414599,0.65414599,0.38158516,0.38158516,0.10902433,0.10902433,0.38158516,0.92670682,1.1992676000000002,1.1992676000000002,0.92670682,1.4718285,2.0169501,0.65414599,-0.70865816,-1.2537798,-0.70865816,0.38158516,-0.43609733,-1.5263406000000002,-2.0714623,-2.3440231,-2.0714623,-1.5263406000000002,-0.98121899,-0.43609733,0.10902433,0.10902433,0.38158516,0.38158516,-0.1635365,-0.70865816,-0.70865816,-0.70865816,-0.70865816,-0.98121899,-0.1635365,-0.1635365
-1.0,0.36581619,-0.37641956,-0.0053016839000000005,1.1080518999999998,2.5925235,1.4791698,0.73693407,-0.37641956,-1.1186553,-1.1186553,-0.0053016839000000005,0.36581619,-0.37641956,-1.1186553,-1.8608911,-1.8608911,-1.1186553,-0.37641956,-0.37641956,-0.37641956,0.36581619,0.73693407,1.1080518999999998,1.1080518999999998,1.1080518999999998,1.4791698,0.73693407,0.73693407,0.36581619,0.36581619,-0.0053016839000000005,-0.37641956,-0.37641956,-0.0053016839000000005,0.36581619,-0.0053016839000000005,-0.0053016839000000005,-0.37641956,-0.37641956,-0.0053016839000000005,0.36581619,0.36581619,1.4791698,1.4791698,-0.0053016839000000005,-0.37641956,-0.74753744,-0.37641956,-0.37641956,-0.74753744,-1.1186553,-1.8608911,-2.2320089,-2.9742447,-1.8608911,0.36581619,1.1080518999999998,1.4791698,0.36581619,-0.37641956,-0.74753744,-0.37641956,-0.37641956,-0.0053016839000000005,0.36581619,0.36581619,1.1080518999999998,1.1080518999999998,0.73693407,0.73693407
1.0,-0.27838315,0.57818038,1.6488848000000003,2.2913074,1.8630256999999997,1.0064621,0.14989862,-0.70666491,-0.92080579,-0.70666491,-0.70666491,-1.3490875,-1.7773693,-1.7773693,-1.5632284,-0.92080579,-0.06424226400000001,0.3640395,0.3640395,-0.06424226400000001,-0.27838315,-0.06424226400000001,0.14989862,-0.06424226400000001,0.14989862,0.14989862,0.3640395,0.57818038,0.79232126,0.79232126,0.79232126,0.57818038,0.57818038,0.57818038,0.3640395,0.57818038,0.3640395,0.57818038,0.57818038,0.57818038,1.4347438999999997,1.8630256999999997,2.2913074,2.0771665,0.79232126,-0.06424226400000001,-0.70666491,-1.3490875,-1.3490875,-0.92080579,-0.92080579,-1.3490875,-1.7773693,-1.9915101999999998,-1.5632284,-1.3490875,-0.92080579,-0.70666491,-0.49252403,-0.27838315,0.14989862,0.14989862,0.3640395,0.3640395,0.14989862,0.3640395,0.14989862,0.14989862,-0.06424226400000001,-0.06424226400000001
-1.0,0.86865925,1.1514785,2.2827557,2.2827557,0.30302067,-0.8282565000000001,-1.3938951000000002,-1.3938951000000002,-1.1110758,-0.8282565000000001,-0.8282565000000001,-1.9595337,-2.5251722,-2.8079915,-1.9595337,-0.26261791,0.58583996,1.1514785,0.86865925,0.30302067,0.020201378,0.020201378,0.020201378,0.30302067,0.30302067,0.58583996,0.30302067,0.58583996,0.58583996,0.58583996,0.58583996,0.58583996,0.30302067,0.30302067,0.020201378,0.020201378,0.020201378,0.58583996,0.86865925,0.58583996,-0.26261791,-0.26261791,0.86865925,1.4342978000000002,0.58583996,-0.54543721,-1.6767144,-0.8282565000000001,0.30302067,0.30302067,0.020201378,-0.8282565000000001,-1.6767144,-1.6767144,-1.3938951000000002,-0.8282565000000001,-0.8282565000000001,0.020201378,0.020201378,0.30302067,0.30302067,0.58583996,0.58583996,0.86865925,0.58583996,0.58583996,0.86865925,0.58583996,0.58583996,0.30302067
1.0,1.1924934999999999,1.9799892,2.2424877999999997,1.9799892,0.92999495,-0.64499649,-1.4324921999999998,-1.4324921999999998,-0.90749507,-0.64499649,-1.1699936000000002,-1.4324921999999998,-1.9574894,-1.9574894,-1.6949908,-1.1699936000000002,-0.90749507,-0.90749507,-0.64499649,-0.38249792,0.14249923,0.66749637,0.66749637,0.92999495,0.92999495,0.92999495,0.92999495,0.66749637,0.66749637,0.4049978,0.14249923,-0.11999935,0.14249923,-0.11999935,0.14249923,-0.11999935,-0.64499649,-0.64499649,-0.90749507,-0.64499649,-0.11999935,0.66749637,1.7174907,1.7174907,0.66749637,0.14249923,-0.64499649,-0.64499649,-0.38249792,-0.38249792,-0.64499649,-1.4324921999999998,-1.6949908,-1.4324921999999998,-1.1699936000000002,-0.38249792,0.14249923,0.66749637,0.4049978,0.4049978,0.66749637,0.66749637,0.66749637,0.66749637,0.92999495,0.66749637,0.66749637,0.92999495,0.66749637,0.66749637
1.0,0.08510312699999999,1.0015983,1.9180936000000002,2.3763412,3.0637126,1.9180936000000002,0.77247454,-0.37314448,-1.0605159,-1.5187635,-1.7478873,-1.0605159,-1.0605159,-1.5187635,-1.5187635,-1.5187635,-1.0605159,-0.60226828,-0.37314448,-0.60226828,-0.37314448,-0.14402068,0.31422693,0.54335073,0.77247454,0.54335073,0.31422693,0.54335073,0.31422693,0.31422693,0.08510312699999999,-0.14402068,-0.14402068,0.08510312699999999,0.08510312699999999,-0.14402068,0.31422693,0.31422693,0.54335073,0.77247454,0.31422693,0.77247454,1.6889698,2.1472173999999997,1.6889698,0.31422693,-0.14402068,-0.83139209,-1.5187635,-1.5187635,-1.0605159,-0.83139209,-1.2896397,-1.2896397,-1.0605159,0.08510312699999999,0.54335073,0.31422693,-0.14402068,-0.60226828,-0.37314448,-0.14402068,-0.14402068,0.31422693,0.31422693,0.08510312699999999,0.08510312699999999,0.31422693,0.08510312699999999,-0.14402068
-1.0,0.33257373,1.0309785,2.1949865,1.9621848999999998,1.0309785,0.099772125,-0.59863268,-0.36583108,-0.13302948,-0.36583108,-0.83143429,-1.7626407,-1.7626407,-2.2282439,-1.7626407,-0.83143429,-0.13302948,0.33257373,0.33257373,0.33257373,0.56537533,0.56537533,0.79817693,0.79817693,0.79817693,0.79817693,0.56537533,0.79817693,0.79817693,0.56537533,0.79817693,0.56537533,0.33257373,0.33257373,0.33257373,0.33257373,0.33257373,0.79817693,1.2637801000000002,1.0309785,0.56537533,0.33257373,0.56537533,0.099772125,0.56537533,-0.36583108,-1.2970375,-1.2970375,-0.13302948,0.33257373,0.33257373,-1.0642359,-2.2282439,-2.4610462,-2.9266487,-1.9954423,-0.59863268,0.33257373,0.79817693,0.56537533,0.33257373,0.099772125,-0.59863268,-0.13302948,0.099772125,-0.13302948,-0.13302948,0.099772125,0.099772125,0.099772125
1.0,0.98864781,1.7980671000000001,1.7980671000000001,1.7980671000000001,0.786293,-0.023126256,-1.0349003,-1.6419648,-1.0349003,-0.42783588,-0.42783588,-0.83254551,-1.6419648,-2.046675,-1.8443196,-1.4396098999999998,-1.0349003,-0.6301906999999999,-0.22548107,-0.023126256,0.17922856,0.58393818,0.786293,0.786293,0.58393818,0.38158337,0.17922856,0.17922856,0.17922856,-0.023126256,-0.22548107,-0.22548107,-0.023126256,-0.023126256,-0.22548107,-0.6301906999999999,-0.83254551,-0.42783588,-0.22548107,-0.023126256,0.38158337,1.1910026000000002,2.2027767000000003,2.6074862999999997,1.7980671000000001,0.98864781,-0.023126256,-0.42783588,-0.83254551,-0.83254551,-0.6301906999999999,-1.0349003,-1.6419648,-1.6419648,-1.6419648,-0.83254551,-0.023126256,0.38158337,0.58393818,0.38158337,0.17922856,0.17922856,0.38158337,0.17922856,-0.023126256,0.38158337,0.786293,0.98864781,0.98864781,1.1910026000000002
1.0,1.2788753000000002,1.9519674999999999,1.7276035,1.2788753000000002,0.60578303,-0.067309226,-0.96476557,-1.4134937,-0.74040148,-0.29167331,-0.067309226,-0.96476557,-1.6378578000000001,-2.086586,-1.8622218999999998,-1.4134937,-0.96476557,-0.74040148,-0.74040148,-0.29167331,0.15705486,0.60578303,0.83014712,0.83014712,0.60578303,0.38141894,0.38141894,0.15705486,-0.067309226,-0.29167331,-0.067309226,-0.067309226,-0.067309226,0.15705486,-0.29167331,-0.74040148,-0.74040148,-1.1891296999999998,-0.96476557,-0.5160374,0.38141894,1.5032393999999998,1.9519674999999999,2.4006957000000004,1.7276035,0.83014712,-0.067309226,-0.74040148,-1.1891296999999998,-0.96476557,-0.5160374,-0.96476557,-1.4134937,-1.4134937,-1.1891296999999998,-0.5160374,0.15705486,0.38141894,0.38141894,0.38141894,0.15705486,0.15705486,0.38141894,0.38141894,0.38141894,0.83014712,1.2788753000000002,1.2788753000000002,1.2788753000000002,1.0545111999999999
-1.0,0.37015564,0.79147101,2.0554171,2.0554171,1.8447593999999998,0.79147101,-0.68313277,-1.3151058,-0.68313277,0.15949796,0.58081333,-0.89379046,-1.9470789000000002,-1.9470789000000002,-1.7364211999999999,-1.5257635,-1.1044481000000002,-1.1044481000000002,-0.89379046,-0.47247509,-0.26181741,-0.051159723,0.37015564,0.79147101,0.79147101,1.0021287,1.0021287,1.0021287,1.0021287,0.79147101,0.58081333,0.15949796,-0.26181741,0.15949796,0.37015564,-0.051159723,-0.26181741,-0.68313277,-0.47247509,-0.68313277,-0.89379046,0.37015564,1.6341017,1.6341017,1.2127864,0.37015564,-0.68313277,-0.89379046,-0.47247509,-0.47247509,-0.47247509,-1.5257635,-1.9470789000000002,-2.1577366000000002,-1.5257635,0.15949796,1.0021287,1.2127864,0.58081333,0.15949796,-0.051159723,0.15949796,-0.051159723,0.15949796,-0.051159723,0.58081333,0.79147101,0.58081333,0.58081333,0.37015564
-1.0,0.49267301,-0.01078846,0.49267301,2.2547882,2.2547882,0.99613448,0.24094228,-1.0177114,-1.0177114,-0.51424993,0.24094228,-0.01078846,-1.0177114,-1.7729036,-2.0246343,-1.2694421,-0.51424993,-0.01078846,-0.2625192,-0.76598067,-0.51424993,0.24094228,0.99613448,0.99613448,0.99613448,0.74440375,0.74440375,0.74440375,0.99613448,0.74440375,0.24094228,-0.01078846,-0.01078846,-0.2625192,-0.2625192,-0.2625192,-0.2625192,-0.01078846,-0.01078846,-0.2625192,-1.2694421,-1.2694421,0.99613448,2.0030574,1.2478652,-1.0177114,-1.5211728999999998,-1.2694421,-1.2694421,-1.5211728999999998,-1.2694421,-1.5211728999999998,-2.0246343,-1.5211728999999998,-0.2625192,0.99613448,1.2478652,0.99613448,0.74440375,0.49267301,0.24094228,0.99613448,0.99613448,0.49267301,-0.01078846,-0.2625192,0.24094228,0.49267301,0.74440375,0.74440375
-1.0,-0.72902119,0.22781912,2.4604465,2.7793932999999997,1.5036062,0.22781912,-1.6858615000000001,-2.0048082999999997,-1.047968,-0.41007442,-0.41007442,-1.6858615000000001,-2.0048082999999997,-1.6858615000000001,-0.41007442,0.22781912,0.22781912,0.22781912,-0.091127649,-0.091127649,0.22781912,0.86571267,0.86571267,0.54676589,0.54676589,0.54676589,0.54676589,0.22781912,-0.091127649,-0.41007442,-0.41007442,-0.41007442,-0.091127649,-0.091127649,0.22781912,-0.091127649,0.54676589,0.86571267,1.5036062,1.1846594,0.22781912,-0.091127649,-0.72902119,0.86571267,1.1846594,-0.41007442,-1.3669147,-2.0048082999999997,-1.3669147,-0.41007442,-0.41007442,-0.41007442,-1.3669147,-2.0048082999999997,-1.3669147,-0.41007442,0.86571267,1.1846594,1.1846594,1.1846594,0.86571267,0.22781912,0.22781912,-0.091127649,-0.091127649,-0.091127649,0.22781912,0.54676589,0.54676589,0.54676589
1.0,0.6357461999999999,1.3932309999999999,1.7719734,1.9613447,1.9613447,1.0144886,0.44637499,-0.50048105,-1.2579658999999999,-1.2579658999999999,-1.0685947,-0.68985226,-0.87922347,-1.4473371000000002,-1.8260794999999999,-1.6367083,-1.0685947,-0.68985226,-0.50048105,-0.31110984,0.067632574,0.25700378,0.44637499,0.6357461999999999,0.44637499,0.6357461999999999,0.6357461999999999,0.44637499,0.25700378,0.067632574,0.067632574,0.067632574,0.067632574,-0.12173863,0.067632574,0.067632574,-0.12173863,0.44637499,1.2038598,1.3932309999999999,1.3932309999999999,1.7719734,1.9613447,2.1507159,1.5826022,0.44637499,-0.50048105,-1.0685947,-1.4473371000000002,-1.6367083,-1.0685947,-0.50048105,-1.2579658999999999,-1.8260794999999999,-1.6367083,-0.87922347,0.067632574,0.44637499,0.44637499,0.25700378,-0.12173863,-0.31110984,-0.12173863,-0.12173863,-0.31110984,-0.31110984,-0.31110984,-0.12173863,0.067632574,-0.12173863
1.0,1.1084938,2.0524667,2.4300558,2.6188504,1.8636721,1.1084938,0.16452098,-0.59065729,-1.157041,-1.5346301000000002,-1.3458356000000002,-1.157041,-1.157041,-1.3458356000000002,-1.3458356000000002,-1.3458356000000002,-1.157041,-0.77945186,-0.59065729,-0.21306816,0.16452098,-0.024273587000000003,-0.024273587000000003,0.16452098,0.16452098,0.16452098,-0.024273587000000003,0.16452098,-0.21306816,-0.21306816,-0.21306816,-0.024273587000000003,-0.024273587000000003,-0.024273587000000003,-0.024273587000000003,-0.21306816,-0.024273587000000003,0.35331555,0.73090469,0.91969925,1.2972883999999998,1.8636721,1.8636721,1.486083,0.35331555,-0.40186272,-0.77945186,-1.3458356000000002,-1.3458356000000002,-0.96824643,-0.40186272,-0.59065729,-1.3458356000000002,-1.7234247,-1.5346301000000002,-0.96824643,-0.21306816,0.35331555,0.54211012,0.35331555,0.16452098,0.35331555,0.35331555,0.35331555,0.16452098,0.16452098,0.16452098,0.54211012,0.91969925,0.91969925
-1.0,0.84802684,0.45228098,1.8373915,2.4310103,0.84802684,0.25440805,-0.93282953,-0.93282953,-0.53708367,-0.7349566,-0.93282953,-1.1307025,-1.5264483,-1.7243211999999999,-1.5264483,-1.1307025,-0.53708367,-0.14133781,0.25440805,0.45228098,0.65015391,1.0458998,1.2437726999999998,1.2437726999999998,0.84802684,0.84802684,0.65015391,0.65015391,0.45228098,0.25440805,0.056535123,-0.14133781,0.056535123,0.056535123,-0.33921074,-0.53708367,-0.53708367,-0.53708367,-0.7349566,-1.3285753999999999,-1.7243211999999999,0.45228098,1.8373915,2.0352644,1.8373915,0.65015391,-0.53708367,-1.1307025,-0.53708367,-1.1307025,-0.93282953,-1.3285753999999999,-1.9221941999999999,-1.7243211999999999,-1.1307025,0.056535123,1.0458998,1.4416456,1.0458998,0.65015391,0.45228098,0.25440805,0.056535123,0.056535123,0.25440805,0.056535123,0.056535123,0.056535123,0.056535123,0.25440805
-1.0,-1.8861004000000001,-2.1185424,-0.49144871,1.3680868999999998,1.3680868999999998,-0.49144871,-0.72389066,-0.95633262,-1.1887746000000001,-1.1887746000000001,-0.72389066,-0.72389066,-1.1887746000000001,-1.6536585,-1.6536585,-0.72389066,0.43831912,0.67076107,0.67076107,0.43831912,0.67076107,0.67076107,0.90320303,0.43831912,-0.026564795,0.20587716,0.43831912,0.67076107,0.67076107,0.20587716,-0.026564795,0.43831912,0.43831912,0.43831912,0.20587716,0.43831912,0.67076107,1.135645,0.90320303,1.135645,0.20587716,-0.026564795,0.90320303,1.8329708999999998,1.6005288999999998,0.20587716,-0.72389066,-1.1887746000000001,-0.95633262,-0.49144871,-0.25900675,-0.95633262,-1.4212165,-2.1185424,-2.3509843999999998,-1.6536585,-1.1887746000000001,-0.026564795,0.20587716,0.20587716,0.20587716,0.43831912,0.90320303,1.135645,0.90320303,1.135645,1.135645,0.90320303,0.90320303,0.67076107
