-1.0,0.057279907000000005,0.079223759,0.131889,0.10116761,0.14066655,0.14505531,0.131889,0.15822163,0.12311146,0.11433392,0.15383285,0.09239007099999999,0.083612529,0.061668678,0.079223759,0.030947284,-0.0085516489,-0.0085516489,-0.0085516489,-0.043661812,-0.048050582,-0.06560566400000001,-0.01732919,-0.056828123,-0.061216893,-0.061216893,-0.10949337,-0.083160746,-0.091938287,-0.11827091,-0.12704845,-0.087549516,-0.087549516,-0.11388214,-0.034884271,0.066057448,0.074834989,0.16261040000000002,0.16699916,0.12311146,-0.0085516489,-0.1797137,-0.19288001,-0.26310033,-0.2236014,-0.23237894,-0.22799016,-0.27187788,-0.20604631,-0.23676771,-0.22799016,-0.20604631,-0.14899229999999997,-0.17093616,1.1193624,2.0366154,-0.24115648,-3.8048381,-6.1484415,-5.3496852,-3.3001294999999997,-1.8035587,-0.80730787,-0.3420982,-0.20165755,-0.12704845,-0.10071583,-0.043661812,-0.021717961,0.0046146623999999995,0.035336055,0.11872269999999999,0.18016548,0.25916335,0.37766014,0.5181008,0.68926285,0.9174789000000001,1.1939715,1.4924078,1.7732891,1.9751724999999998,2.1858334999999998,2.1989998,2.1156132999999997,1.7513453,1.2861356000000002,0.85603612,0.50493449,0.26355212,0.14505531,0.066057448,0.0090034328,-0.0041628785,-0.01732919,-0.012940419,-0.030495501,-0.021717961,-0.0041628785,0.0090034328,0.022169743999999998,0.035336055,0.044113596,0.070446218,0.061668678,0.044113596,0.022169743999999998,0.039724825,0.039724825,0.0046146623999999995,-0.0041628785,-0.034884271,-0.030495501,-0.034884271,-0.048050582,-0.056828123,-0.06560566400000001,-0.048050582,-0.061216893,-0.06560566400000001,-0.069994435,-0.091938287,-0.06560566400000001,-0.069994435,-0.06560566400000001,-0.074383205,-0.061216893,-0.091938287,-0.061216893,-0.01732919,0.044113596,0.10994515,0.1757767,0.17138794,0.24160827,0.044113596
-1.0,0.1767344,0.1767344,0.16126397,0.1767344,0.1767344,0.16642078,0.12516632,0.10969591,0.089068676,0.078755061,0.037500605,0.052971026,0.037500605,0.0065597628000000005,0.0065597628000000005,0.0065597628000000005,0.0014029557,-0.024381079,-0.0037538514,-0.019224272,-0.034694694,-0.0037538514,-0.045008308,-0.070792343,-0.034694694,-0.045008308,-0.060478729,-0.065635536,0.027186991,0.13032313,0.16126397,0.20767524,0.27987054,0.20767524,0.042657413,-0.070792343,-0.12236041,-0.1842421,-0.23065336,-0.2615942,-0.23581017,-0.23065336,-0.22549656,-0.22033975,-0.26675101,-0.17908529,-0.17908529,-0.065635536,1.1255868999999998,3.2966027,2.0125577,-2.6646662999999995,-6.5013308,-5.867043499999999,-3.7888502999999996,-2.0922607,-0.92166551,-0.48849372,-0.30284866,-0.18939891,-0.14814445,-0.13783084,-0.10173319,-0.086262764,-0.050165114000000004,0.0014029557,0.068441448,0.10969591,0.20251843,0.27471373,0.47067239,0.64600383,0.82649208,1.0069803,1.1359005,1.3473296000000001,1.3731136,1.3937408000000002,1.2596638999999998,1.0894892,0.8368056999999999,0.52224047,0.32628179999999996,0.21283204,0.089068676,0.10453910000000001,-0.029537887000000002,0.016873377,0.0014029557,0.022030183999999998,0.0014029557,0.027186991,0.068441448,0.068441448,0.089068676,0.09938229,0.13547994,0.09422548300000001,0.13032313,0.073598255,0.14579356,0.15610717,0.09422548300000001,0.073598255,0.032343798,0.09938229,0.027186991,0.042657413,0.058127833,0.022030183999999998,0.016873377,0.047814219000000005,0.022030183999999998,-0.0037538514,0.016873377,0.0065597628000000005,0.047814219000000005,0.022030183999999998,0.042657413,0.068441448,0.037500605,0.089068676,0.13032313,0.23861608,0.26955692,0.29534095,0.35206584,0.37784987,0.16126397,0.083911868,0.016873377,0.016873377,0.0065597628000000005,-0.034694694,-0.034694694,0.0014029557
-1.0,-0.032969143,-0.028694782999999998,-0.037243502000000005,-0.032969143,-0.06716402,-0.06716402,-0.10990762,-0.092810177,-0.11845633,-0.11845633,-0.14410249,-0.10563325,-0.12700506,-0.12273069,-0.13555377,-0.14837685,-0.16119993,-0.15265121,-0.14410249,-0.14837685,-0.15692557,-0.14837685,-0.13555377,-0.15265121,-0.16119993,-0.12700506,-0.16119993,-0.18257173,-0.14837685,-0.097084537,-0.020146063999999998,0.039694971,0.06106676900000001,0.12518216,-0.06716402,-0.092810177,-0.22104097,-0.23386405,-0.23813841,-0.27233328,-0.27233328,-0.26805892,-0.26378456,-0.26378456,-0.25096149,-0.22958968,-0.22531532,-0.21249224,0.14655396,1.8733953,1.4331361999999999,-1.4050386000000001,-4.922836599999999,-6.2222418,-4.311603099999999,-2.5847618,-1.1955949,-0.49887433,-0.28515636,-0.16547429,-0.092810177,-0.041517862,-0.015871704,0.031146251,0.07388984700000001,0.12945653,0.17220012,0.27051039,0.37309502,0.50132581,0.64665404,0.86892074,1.121108,1.4331361999999999,1.6853234000000001,1.9503337,2.1384056,2.2666364,2.2409902,2.0571927,1.6639515999999999,1.2151438,0.77061046,0.46713093,0.26196167,0.11235908,0.090987286,0.056792409,0.018323173,0.018323173,0.026871892,0.035420611,0.031146251,0.04824369,0.12518216,0.12518216,0.1209078,0.12518216,0.13800524,0.12518216,0.10808472,0.090987286,0.056792409,0.082438567,0.065341129,0.04396933,0.031146251,0.031146251,0.0097744535,0.018323173,-0.0030486253000000002,0.0012257343,-0.024420422999999997,-0.011597343999999999,-0.032969143,-0.011597343999999999,-0.015871704,-0.011597343999999999,-0.0073229849,-0.011597343999999999,0.0012257343,-0.0073229849,-0.037243502000000005,-0.028694782999999998,-0.032969143,-0.0030486253000000002,0.078164207,0.13800524,0.23204115,0.23631551,0.29188219,0.1422796,0.07388984700000001,-0.06716402,-0.11418198,-0.08853581699999999
-1.0,1.9093802,0.39830036,0.35196049,0.34681161,0.35196049,0.34166275,0.35196049,0.35710937,0.39830036,0.40344924,0.40859811,0.40859811,0.40344924,0.38285374,0.37770487,0.34681161,0.33136499,0.31076949,0.2695785,0.26442962,0.24383412,0.23868526,0.207792,0.17174988,0.19749426,0.16145214,0.15630326,0.12026114,0.13055889,0.08936789,0.099665644,0.079070145,0.08421901300000001,0.063623519,0.073921268,0.11511226,0.23868526,0.29532287,0.32106725,0.39830036,0.39830036,0.20264314,-0.018758473,-0.095991591,-0.16292696,-0.12173596,-0.15262921,-0.17322471,-0.16292696,-0.16807583,-0.17322471,-0.17322471,-0.14233146,-0.12173596,0.50127786,2.3342772000000003,3.2868190000000004,-0.19896908,-5.0131667,-6.5887224,-4.6167034000000005,-2.7528108,-1.2647861,-0.59543242,-0.38432856,-0.30709545,-0.23501121,-0.20926683,-0.19382021,-0.17837358,-0.14233146,-0.12688484,-0.059949469000000005,-0.018758473,0.073921268,0.16145214,0.290174,0.43434248,0.64029747,0.82565694,1.0007186,1.108845,1.2272691,1.2221203,1.1963758999999998,1.0110164000000001,0.78961482,0.5321710999999999,0.27472737,0.08936789,-0.013609598999999998,-0.08569384199999999,-0.12688484,-0.15262921,-0.18352246,-0.17322471,-0.15777808,-0.16807583,-0.17322471,-0.13203372,-0.095991591,-0.070247218,-0.044502846,-0.095991591,-0.080544967,-0.08569384199999999,-0.12688484,-0.14748034,-0.12688484,-0.14233146,-0.13203372,-0.16807583,-0.13718258,-0.19896908,-0.19896908,-0.16292696,-0.14748034,-0.24530895,-0.13203372,-0.17322471,-0.22986233,-0.19896908,-0.15777808,-0.13203372,-0.11658709,-0.018758473,0.027581397,0.15630326,0.290174,0.19749426,0.12541001,-0.10114047,-0.22986233,-0.22986233,-0.28649995,-0.26590445
-1.0,1.9079578999999998,0.11862796,0.13918155,0.14431994,0.14945834,0.14431994,0.14945834,0.11862796,0.10321276,0.098074364,0.077520768,0.072382374,0.067243977,0.04669038599999999,0.041551988,0.015859998,0.010721600000000001,-0.01497039,0.00044480429,0.00044480429,-0.01497039,0.00044480429,-0.025247185,0.00044480429,-0.0098319918,-0.01497039,-0.020108787,-0.025247185,-0.020108787,-0.020108787,-0.040662379,-0.06121597,-0.0046935937,0.062105579,0.13918155,0.20598072,0.2573647,0.30874868,0.14431994,0.056967181,-0.06121597,-0.092046357,-0.097184755,-0.21022951,-0.19995271,-0.19481432,-0.18453752,-0.16912233,-0.17426072,-0.16912233,-0.14856873,-0.13315354,0.04669038599999999,1.4648881999999999,3.5048322,1.7166697,-3.0209332000000004,-6.5355973,-5.4668106,-3.4988040999999996,-1.8802089,-0.81656046,-0.46201101,-0.30785907,-0.19481432,-0.13829194,-0.097184755,-0.066354368,-0.035523981,-0.020108787,0.015859998,0.056967181,0.12376635,0.21111912,0.40637824,0.48859259999999993,0.70440532,0.85341886,1.0486779,1.2542138999999999,1.3775354,1.4135042,1.3929506,1.3312899,1.100062,0.81231168,0.55539177,0.36527105,0.21625752,0.10835116,0.026136793999999998,-0.0046935937,-0.025247185,-0.01497039,0.03641359,-0.025247185,0.056967181,0.051828784,0.051828784,0.09293597,0.077520768,0.072382374,0.067243977,0.077520768,0.082659172,0.098074364,0.04669038599999999,0.00044480429,-0.0098319918,-0.035523981,0.026136793999999998,-0.050939175,-0.045800777,-0.13829194,-0.11773835,-0.06121597,-0.056077572,-0.066354368,-0.066354368,-0.14856873,-0.066354368,-0.08690796,-0.10232315,-0.14856873,-0.13829194,-0.066354368,-0.08690796,-0.12801514,-0.13829194,-0.081769562,-0.030385582999999997,0.056967181,0.13918155,0.077520768,0.24194951,0.056967181
-1.0,0.5876543000000001,0.5142818,0.56013961,0.53262493,0.55096805,0.56931117,0.5876543000000001,0.52345337,0.54179649,0.6335121,0.61516898,0.5876543000000001,0.64268366,0.41339463,0.55096805,0.57848273,0.64268366,0.55096805,0.60599741,0.56931117,0.60599741,0.5876543000000001,0.62434054,0.55096805,0.5876543000000001,0.56013961,0.56931117,0.54179649,0.55096805,0.5142818,0.56013961,0.66102678,0.7527424,0.70688459,0.45008087,0.25747809,0.19327716,0.11073311,0.17493404,0.22996341,0.37670839,0.29416433,0.24830653,0.28499278,0.3491937,0.34002214,0.36753683,0.33085058,0.33085058,0.36753683,1.0737471,0.74357084,-2.8883674,-5.603149500000001,-5.3463458,-3.8055235,-2.1638140999999997,-1.2283148000000002,-0.40287431,0.08321842900000001,0.23913497,0.26664965,0.30333590000000005,0.27582122,0.30333590000000005,0.28499278,0.34002214,0.33085058,0.34002214,0.38587995,0.45008087,0.45008087,0.60599741,0.69771303,0.78942864,0.9636882999999999,1.1654627,1.3580655000000001,1.5231536,1.6240407,1.6240407,1.4314379,1.0554039,0.57848273,0.33085058,0.10156155,-0.008497182800000001,-0.15524216,-0.12772748,-0.21027153,-0.22861465,-0.29281558,-0.2653009,-0.35701651,-0.32033026,-0.22861465,-0.21944309,-0.3111587,-0.24695777,-0.30198714,-0.27447246,-0.34784494,-0.2653009,-0.33867338,-0.32950183,-0.36618807,-0.32950183,-0.35701651,-0.37535963,-0.43956056,-0.41204587,-0.45790368,-0.430389,-0.50376148,-0.47624679999999997,-0.54961929,-0.53127617,-0.54044773,-0.51293305,-0.52210461,-0.57713398,-0.57713398,-0.58630554,-0.65050647,-0.63216334,-0.65050647,-0.48541837,-0.50376148,-0.28364402,-0.58630554,-0.78807988,-0.88896706,-0.91648174,-1.0448836,-0.99902581,-0.91648174
-1.0,0.27014082,0.27949873,0.23270919,0.27014082,0.28885664,0.24206709,0.27014082,0.27949873,0.24206709,0.24206709,0.28885664,0.23270919,0.251425,0.21399337,0.17656173,0.14848801,0.20463546,0.14848801,0.16720382,0.14848801,0.11105636,0.11105636,0.11105636,0.12977218,0.12041428,0.082982635,0.092340545,0.082982635,0.073624727,0.045550997999999995,0.064266817,0.045550997999999995,0.036193089,0.026835179,0.054908908,0.21399337,0.18591964,0.27014082,-0.066743914,-0.21647046,-0.29133374,-0.36619702,-0.36619702,-0.33812329,-0.12289137,-0.13224928,-0.16968091,-0.16032301,-0.13224928,-0.12289137,-0.10417555,-0.066743914,-0.057386005,-0.019954367,0.56023601,0.70996256,-3.1454961,-5.8499319000000005,-6.242964,-4.670835299999999,-2.6588847999999996,-1.6950201,-0.84345039,-0.32876537,-0.094817642,-0.076101823,0.064266817,0.073624727,-0.0012385485,0.082982635,0.045550997999999995,0.14848801,0.14848801,0.12041428,0.22335127,0.27949873,0.33564619,0.38243573,0.71932047,0.80354166,1.0562052,1.2340055,1.4118058,1.4773112,1.5989639,1.4024478999999999,1.1029947,0.78482584,0.45729901,0.24206709,0.14848801,0.026835179,0.008119360899999999,0.026835179,0.026835179,-0.048028095,0.092340545,0.073624727,0.036193089,0.10169846,0.064266817,0.14848801,0.10169846,0.12977218,0.17656173,0.16720382,0.10169846,0.15784591,0.16720382,0.15784591,0.11105636,0.073624727,0.12977218,0.16720382,0.15784591,0.045550997999999995,0.12977218,0.092340545,0.082982635,0.064266817,0.28885664,0.13913009,0.22335127,0.082982635,0.16720382,0.21399337,0.19527755,0.21399337,0.33564619,0.18591964,0.41986738,0.41050946,0.41986738,0.20463546,0.045550997999999995,-0.048028095
-1.0,-0.024029262000000003,0.076834311,0.026402525,0.046575239000000004,0.036488882,0.076834311,0.056661597,0.056661597,0.026402525,0.046575239000000004,-0.03411562,0.016316167,0.026402525,0.056661597,0.016316167,0.046575239000000004,0.046575239000000004,0.036488882,-0.054288334,0.016316167,-0.024029262000000003,-0.054288334,-0.09463376300000001,0.1272661,-0.064374691,0.026402525,-0.013942905,-0.013942905,-0.03411562,-0.024029262000000003,-0.0038565475,0.016316167,0.046575239000000004,0.066747954,0.21804332,0.25838874,0.31890689,0.026402525,-0.11480648,-0.33670634,-0.34679269,-0.33670634,-0.2761882,0.016316167,-0.013942905,-0.03411562,-0.013942905,-0.044201977,0.016316167,0.026402525,0.026402525,0.10709338,0.016316167,0.86357018,0.29873417,-3.8467587,-6.4994707,-5.6824757,-4.139263,-2.3438914,-1.3352556999999998,-0.51826077,0.016316167,0.14743881,0.18778424,0.1272661,0.20795696,0.26847509999999997,0.25838874,0.28864781,0.21804332,0.34916596,0.30882053,0.34916596,0.35925232,0.46011589,0.65175667,0.85348382,0.9039155999999999,1.1560745000000001,1.3275426000000001,1.6402197,1.6099607,1.5897879,1.3779743999999998,1.1258153999999998,0.7425339,0.47020225,0.26847509999999997,0.11717974,0.066747954,0.076834311,0.076834311,0.046575239000000004,0.16761153,0.1978706,0.066747954,0.086920668,0.18778424,0.25838874,0.13735245,0.13735245,0.11717974,0.1272661,0.10709338,0.16761153,0.18778424,0.21804332,0.1272661,0.13735245,0.16761153,0.14743881,0.11717974,0.15752517,0.097007026,0.1272661,0.097007026,0.13735245,0.10709338,0.1978706,0.1272661,0.13735245,0.13735245,0.1272661,0.097007026,0.1272661,0.10709338,0.21804332,0.3390796,0.49037496,0.36933867,0.13735245,-0.054288334,-0.18541097,-0.24592912,-0.22575641
-1.0,1.9063912,0.50728922,0.48841779,0.46011065,0.46954636,0.48841779,0.46954636,0.4318035,0.45067493,0.41293207,0.47898208,0.44123922,0.44123922,0.4318035,0.41293207,0.46011065,0.42236779,0.4318035,0.41293207,0.42236779,0.38462492,0.38462492,0.42236779,0.40349635,0.40349635,0.35631778,0.36575349,0.34688206,0.33744635,0.34688206,0.32801063,0.31857492,0.3091392,0.34688206,0.35631778,0.33744635,0.49785351,0.59221066,0.56390352,0.26196062,0.092117746,0.04493917099999999,-0.039982267,-0.039982267,0.016632025,0.20534633,0.15816775,0.17703918,0.12986061,0.14873204,0.15816775,0.15816775,0.12042489,0.15816775,0.1864749,0.73374638,0.97907503,-2.8140826,-5.5126971,-5.9373043,-4.3804113,-2.5970611,-1.5308253,-0.70048234,-0.11546799,0.035503456,0.092117746,0.15816775,0.17703918,0.20534633,0.1864749,0.19591062,0.22421776,0.28083205,0.28083205,0.28083205,0.3091392,0.49785351,0.60164638,0.7431821,0.8658464,1.0828678,1.2715821000000003,1.4225536,1.5357822,1.5452179,1.4036822,1.111175,0.65826066,0.33744635,0.092117746,-0.039982267,-0.16264657,-0.181518,-0.20038943,-0.23813228,-0.24756799999999998,-0.22869658,-0.20982515,-0.20982515,-0.23813228,-0.181518,-0.22869658,-0.20982515,-0.21926086,-0.20038943,-0.20982515,-0.20982515,-0.25700371,-0.21926086,-0.25700371,-0.29474658,-0.31361801,-0.33248944,-0.25700371,-0.28531086,-0.30418229,-0.34192515,-0.36079658,-0.3702323,-0.3702323,-0.3702323,-0.40797516,-0.37966801,-0.40797516,-0.41741088,-0.42684659,-0.43628231,-0.47402517,-0.45515374,-0.47402517,-0.37966801,-0.29474658,-0.25700371,-0.35136087,-0.58725375
-1.0,-0.30177846,-0.27533395,-0.31940812,-0.29296362,-0.32822296,-0.31059328,-0.30177846,-0.27533395,-0.27533395,-0.20481527,-0.28414879,-0.25770428,-0.26651911,-0.24888944,-0.27533395,-0.24888944,-0.28414879,-0.26651911,-0.31059328,-0.26651911,-0.30177846,-0.24007461,-0.28414879,-0.28414879,-0.30177846,-0.28414879,-0.30177846,-0.31059328,-0.25770428,-0.24007461,-0.26651911,-0.27533395,-0.21363011,-0.26651911,-0.32822296,-0.31940812,-0.072592758,-0.063777922,-0.099037255,-0.29296362,-0.38111196,-0.3899268,-0.56622349,-0.53096415,-0.35466746,-0.31059328,-0.34585263,-0.25770428,-0.28414879,-0.28414879,-0.31059328,-0.1871856,-0.22244495,-0.090222419,0.78244619,-1.3771883,-4.4888249,-6.4457182,-4.3654171999999996,-3.4134151,-2.1088195,-1.2008916,-0.45163064,-0.19600044,-0.072592758,-0.0020740784,0.068444598,0.11251877,0.050814929,0.17422261,0.13014844,0.20948195,0.19185229,0.17422261,0.28000062,0.37696381,0.41222315,0.579705,0.67666818,0.93229838,1.1174098999999997,1.2760768999999998,1.3730401,1.4876329,1.3465956000000001,1.1174098999999997,0.8088907,0.59733467,0.3240748,0.20066712,0.24474129,0.18303745,0.14777811,0.17422261,0.13014844,0.24474129,0.19185229,0.31525997,0.26237096,0.30644513,0.28000062,0.3505193,0.36814897,0.2976303,0.3505193,0.47392699,0.42985281,0.38577864,0.47392699,0.50037149,0.51800116,0.54444567,0.43866765,0.48274183,0.51800116,0.47392699,0.62377918,0.56207534,0.5532604999999999,0.62377918,0.579705,0.66785335,0.63259402,0.74718686,0.79126103,0.76481653,0.67666818,0.89703905,1.0997803,1.1350396,0.99400223,0.90585388,0.77363137,0.81770554,0.68548302,0.81770554
-1.0,-0.21077906,-0.21077906,-0.27685139,-0.21077906,-0.24853467,-0.17302344,-0.22965686,-0.18246234,-0.21077906,-0.17302344,-0.15414563,-0.10695111,-0.13526782,-0.09751220699999999,-0.19190125,-0.10695111,-0.16358453,-0.10695111,-0.12582892,-0.088073303,-0.09751220699999999,-0.069195495,-0.11639001,-0.14470673,-0.088073303,-0.003123167,-0.059756591,-0.040878782999999995,-0.069195495,-0.031439879,-0.088073303,0.015754641,0.11958259,0.23284944,0.20453273,0.06294916099999999,-0.19190125,-0.28629029,-0.30516809999999994,-0.30516809999999994,-0.27685139,-0.022000975,-0.11639001,-0.069195495,-0.11639001,-0.050317687,-0.11639001,-0.012562071000000001,-0.031439879,0.006315736999999999,-0.012562071000000001,0.29892176,1.1956176,-1.8531483,-5.1756425,-6.5065281,-4.6565029000000004,-3.1745949,-1.9192207,-0.94701356,-0.26741248,-0.012562071000000001,0.072388066,0.14789929999999998,0.17621601,0.1573382,0.16677711,0.18565492,0.19509382,0.28948285,0.29892176,0.30836066,0.40274971,0.43106642,0.56321107,0.72367244,0.83693929,1.1201063999999998,1.3277623,1.5259793,1.648685,1.7808296000000001,1.6770018,1.3372012,0.96908395,0.6198445,0.36499409,0.16677711,0.081826969,0.034632448999999996,0.015754641,-0.012562071000000001,0.10070478,0.06294916099999999,0.072388066,-0.059756591,0.17621601,0.1573382,0.18565492,0.16677711,0.1573382,0.18565492,0.17621601,0.14789929999999998,0.26116614,0.14789929999999998,0.25172724,0.24228833,0.12902149,0.17621601,0.18565492,0.17621601,0.20453273,0.1573382,0.23284944,0.20453273,0.22341053,0.30836066,0.28948285,0.29892176,0.30836066,0.32723847,0.35555518,0.28004395,0.34611628,0.33667738,0.39331079999999996,0.39331079999999996,0.41218861,0.52545546,0.66703902,0.61040559,0.46882204,0.28004395,0.11014368,0.053510257
-1.0,0.10898119,0.10434804,0.11361434,0.11824749,0.11824749,0.085815448,0.07191600299999999,0.053383408,0.053383408,0.034850814,0.034850814,-0.0022143747,-0.0022143747,-0.011480671999999999,-0.025380117,-0.04391271099999999,-0.030013266,-0.034646415,-0.057812157,-0.053179009000000006,-0.08561104800000001,-0.04391271099999999,-0.0809779,-0.08561104800000001,-0.099510495,-0.09024419800000001,-0.094877346,-0.094877346,-0.11340994,-0.12267624,-0.094877346,-0.034646415,0.0070519225,0.11824749,0.09971489800000001,0.058016557,-0.094877346,-0.14584198,-0.22460551,-0.21997236,-0.20607291,-0.27093699,-0.26630384,-0.26167069,-0.26167069,-0.25703755,-0.26167069,-0.24777125,-0.25240439,-0.24777125,-0.15974143,1.4340617,0.91051589,-1.6840473000000002,-4.3666403,-5.849247900000001,-4.4685695999999995,-2.7311388,-1.4245908999999999,-0.65085517,-0.35433367,-0.22923866,-0.15047513,-0.094877346,-0.067078455,-0.011480671999999999,0.020951368,0.07191600299999999,0.13678008,0.19237786,0.31747287,0.4055027,0.64642642,0.86418441,1.1143744,1.4433280000000002,1.7537488999999997,2.1105014,2.3606914,2.5599168,2.596982,2.4394549999999997,2.0410042,1.4711268999999998,0.90588275,0.51206511,0.24797564,0.095081745,-0.0022143747,-0.034646415,-0.09024419800000001,-0.062445306,-0.071711603,-0.057812157,-0.034646415,-0.030013266,-0.0022143747,0.011685071000000002,0.034850814,0.025584516,0.020951368,0.039483962000000004,0.034850814,0.053383408,0.0024187738,-0.034646415,-0.0068475231999999995,-0.057812157,-0.034646415,-0.034646415,-0.062445306,-0.099510495,-0.09024419800000001,-0.039279562999999997,-0.099510495,-0.04391271099999999,-0.053179009000000006,-0.10414364,-0.062445306,-0.053179009000000006,-0.053179009000000006,-0.076344752,-0.067078455,-0.048545860999999996,-0.048545860999999996,-0.099510495,-0.030013266,-0.020746969,0.011685071000000002,0.11361434,0.18774472,0.11824749,0.15994582,-0.0068475231999999995,-0.030013266,-0.14120884
-1.0,-0.16774249,-0.11918357,-0.17745427,-0.10947179,-0.18716606,-0.11918357,-0.16774249,-0.10947179,-0.16774249,-0.09976000800000001,-0.13860714,-0.080336441,-0.11918357,-0.090048225,-0.10947179,-0.080336441,-0.12889536,-0.080336441,-0.09976000800000001,-0.080336441,-0.090048225,-0.07062465799999999,-0.12889536,0.026493173999999998,-0.041489309,-0.07062465799999999,-0.031777525,0.0070696077,-0.060912875,0.0070696077,0.13332279,0.28871132,0.33727024,0.16245814,-0.080336441,-0.19687784,-0.34255459,-0.29399567,-0.22601319,-0.051201092000000004,-0.0026421758000000004,0.016781391,-0.022065742000000003,0.045916741,0.055628524000000006,0.084763873,0.11389923,0.094475655,0.094475655,0.26928775,1.3861428,-1.1874797,-4.5866038,-6.6357902,-4.741992400000001,-3.3337837999999995,-2.0129813000000003,-0.9155498,-0.29399567,0.055628524000000006,0.18188171,0.26928775,0.25957597,0.30813488,0.34698202,0.36640558,0.3566938,0.39554094,0.42467628,0.5315059,0.51208234,0.60920017,0.71602978,0.89084188,1.0559421999999998,1.3084486000000002,1.5026841999999998,1.7066317,1.8911556,1.9300026000000001,1.7746141,1.5221078000000001,1.1336363999999999,0.75487691,0.42467628,0.27899954,0.12361101,0.17216993,0.084763873,0.10418744,0.055628524000000006,0.084763873,0.036204957,0.13332279,0.084763873,0.10418744,0.094475655,0.13332279,0.11389923,0.11389923,0.084763873,0.10418744,0.026493173999999998,0.075052089,0.084763873,0.11389923,0.075052089,0.10418744,0.10418744,0.094475655,0.0070696077,0.075052089,0.036204957,0.0070696077,-0.031777525,0.18188171,-0.0026421758000000004,0.084763873,0.045916741,0.045916741,0.026493173999999998,0.036204957,0.055628524000000006,0.075052089,0.10418744,0.12361101,0.26928775,0.30813488,0.36640558,0.084763873,-0.051201092000000004,-0.26486032,-0.27457209999999993,-0.26486032,-0.20658962,0.075052089
-1.0,0.16092637,0.15577674,0.19697389,0.20212353,0.22787175,0.21242282,0.23817104,0.25361997,0.25361997,0.25361997,0.2330214,0.23817104,0.20212353,0.2330214,0.18152495,0.17122566,0.13002851,0.15062709,0.10942994,0.11457958,0.11457958,0.093981009,0.073382428,0.063083141,0.068232785,0.057933497,0.068232785,0.047634208,0.047634208,0.032185277000000005,0.027035632,0.0115867,0.068232785,0.068232785,0.12487887,0.2330214,0.24847032,0.28451784,0.37206179,0.21757246,0.11457958,-0.014161521000000002,-0.081106893,-0.065657961,-0.12745369,-0.14290262,-0.14290262,-0.12230404,-0.24074586,-0.14290262,-0.14805227,-0.12230404,-0.081106893,0.21757246,1.9015061000000002,3.5081949999999997,1.0724133999999999,-3.9536393,-6.693249900000001,-5.1380574,-3.1914919,-1.5951022,-0.6887649,-0.39008553,-0.26649408,-0.14805227,-0.11200476,-0.11715439999999999,-0.065657961,-0.019311165,0.032185277000000005,0.052783852,0.12487887,0.21242282,0.3154157,0.43385751,0.5728979000000001,0.77373402,0.96427086,1.165107,1.3350452,1.4019906,1.4792352,1.4483374,1.3195963,1.0621141,0.75313544,0.48020431,0.28451784,0.14547745,0.057933497,0.0115867,-0.034760097000000004,-0.050209029,-0.060508317,-0.050209029,-0.060508317,-0.065657961,-0.0090118765,-0.024460809,0.03733492,0.042484564,0.047634208,0.032185277000000005,0.042484564,0.021885988,0.0012874114,-0.0090118765,-0.045059385,-0.060508317,-0.081106893,-0.096555826,-0.11715439999999999,-0.14805227,-0.16350119,-0.15835156,-0.15320191,-0.17895013,-0.16865084,-0.18409978,-0.20984799,-0.19439907,-0.21499764,-0.19439907,-0.20984799,-0.22014728,-0.21499764,-0.21499764,-0.23559622,-0.096555826,-0.045059385,-0.065657961,0.099130648,0.099130648,0.047634208,-0.10685511
